section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955999268329779,11.290382933877623,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955951462472501,11.296514649061791,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950071849383284,5.619192015944969,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9949678360135106,5.64129129494022,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950059193448062,5.619904155521196,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996236843587,0.048783984373409334,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950582072981078,5.590406584356026,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6593993870380848,7.148513974363585,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9947737069953491,0.04256367315317199,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9947966955121801,0.04246995911184837,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996317112994,0.0003573028001754781,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996269095596,0.00035962451002461424,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9948802509524078,0.04212758460224653,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9948623314163935,0.04220124518182271,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9950644749990719,0.0012920498451749352,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9952385193870609,0.0012690642219729687,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996739402399,1.050173832347448e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999662642962,1.068212062231814e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9951072730904653,0.0012864356839034615,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9950671195903317,0.001291703640711076,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9951613842354479,13.334375185197379,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9951789931087277,13.31008958883836,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996771394157,0.10892300560684745,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996725585732,0.10969300009433042,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9953404684452041,13.08528635658726,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9953026816784492,13.138237201229897,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9951336626529466,9.605340085443133,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9954072706080449,9.331405635352295,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996566163403,0.08068660688993032,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999636712501,0.08299212157977418,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9952323634074239,9.507431657073848,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.7892176204858085,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9952005228524641,9.767352121493074e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9953587882209589,9.60496028606475e-12,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997056849006,7.648674025306484e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996973497274,7.756225292070544e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9953269734826137,9.637824269240059e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9952527110112258,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948704483658932,157.43396761360574,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948954859244759,157.04927668734894,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996695297724,1.2636444885339435,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996667167228,1.2690113289800777,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9949660774372486,155.95956059350232,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.6795304420940393,337.65434996797046,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9954697329896667,1.7719967923061606,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9955448283067636,1.757248795391161,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996862439,0.014746777258005874,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996753950132,0.014999563649221061,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9955890179876725,1.7485122322546245,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9020877854745543,1.845902523508629,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952684067455473,0.0015005252157763646,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9908617659265205,0.002085310524450653,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996278753467,1.3307112164696425e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996200788538,1.34457901662077e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9953371909303971,0.0014895785583853881,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9942161316564291,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9949498514849807,132559.74213950138,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9718133257774018,313170.9671919405,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999996284055906,1137.088222418783,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999996369484968,1123.9414688584,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.995105541994956,130500.41082236334,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.1388541282534801,1073513.7150413918,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9949419494531451,0.0029787866980450464,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950100990412364,0.0029586513197767048,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996637394482,2.428766611271111e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.99999966077401,2.4394525919574624e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950462988901324,0.002947899835240045,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9938571450650919,0.0029701437814279815,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.994919776958051,8.645226270769293e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9755931729656232,1.8949189382388647e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999996078636193,7.595450584770834e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999995864474464,7.800102827791274e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.995011237995762,8.56705129908652e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9950161540697711,8.56282632755003e-12,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9949537228012358,174.5095116439421,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9950383237638152,173.0405004689156,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996539267044,1.4451655355595143,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996461595116,1.461293035516406,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9951052645497089,171.869242801229,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.5918943087568975,709.0241637653751,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9947966889010451,0.089206462683694,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9948527034967024,0.08872500147980514,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999996479635987,0.0007337535384693943,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999996391993247,0.0007428311260104425,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Reduced mass of a two-body system,0.9948874224559245,0.08842526629289221,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Reduced mass of a two-body system,0.994915008264696,0.08818638661169657,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9946482962623623,3.8073541529085513,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9950116271108784,3.675840845728798,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999677420132,0.029559417672814017,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999996392690067,0.03125856040670652,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9947269040677886,3.779288799545031,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.994692295261947,3.7916707817401174,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9950798094558662,0.011290798514113645,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9946807013947397,0.01173980495879387,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996550012075,9.454585289344765e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996352512408,9.721440176778673e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9950798094558662,0.011290798514113645,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951464339142359,0.011214093429698568,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9950902277391337,0.2880242046543838,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9953077910281745,0.2815703916268338,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999996810177606,0.002321568825895922,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999996473966587,0.002440852431971494,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Double-slit wave interference intensity,0.9948850352250809,0.2939812523868403,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Double-slit wave interference intensity,0.9667515836382161,0.5185982187721297,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9953586361642696,0.009239951522922807,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9953944783025862,0.009204205405784498,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999996798163782,7.674435531262777e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999996770606628,7.7073904485311e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9953914584826995,0.009207222489360829,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9946619487021222,0.009225740815647695,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.994971826989703,1.3715381200931435e-20,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9949699355183464,1.3717960647918147e-20,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9950256495021603,1.3641777690657618e-20,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999996495822262,1.144974566049846e-22,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9950121904044005,1.366022049959231e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9949928662196331,3.7892703618634845e-19,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.994833134990304,2.245729208215991e-24,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.994935996102103,2.223263026156272e-24,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996356682088,1.8857858139041614e-26,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999633235697,1.892070696563283e-26,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9949631361618196,2.217297336174217e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9949372728418586,2.222982742599101e-24,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9947783816137215,1.9210746872132194,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.834643996279539,10.810646564597567,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9947783816137215,1.9210746872132194,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999990796251009,0.02550492601699429,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.99493494887342,1.8920543254888385,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.4938243987676252,7.514589009692351,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9948718532128616,0.03443262183072626,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9950414361046221,0.03385850871040479,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999599087834,0.00030444895422761866,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999995787723548,0.0003120673276703437,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9855595145507712,0.05778042946438016,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9920362964914967,5.281212167178498,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9950056908420186,1873873592.8690128,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951103320712249,1854138888.065812,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996492061288,15704661.439231902,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996429562854,15843943.163783643,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9950831419207321,1859286929.3186004,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951053326516961,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953283065450715,0.03399413850252106,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953496371381217,0.033916442401363725,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953477487461423,0.03392332799707012,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996696171541,0.00028587463001825066,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9954457606557996,0.033564083751859375,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9927036037661672,0.03406185476234412,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9949572466834774,103872.95539924515,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9687213166984758,258697.87297587315,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999996642495979,847.5725779304045,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999596709204,928.9188627591705,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9950304355441655,103116.41137755419,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.31301264536537254,1342873.3023960984,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9951720405281373,9340796.82741459,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9952725205734265,9243084.889800038,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.99999968622598,75302.71050785939,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996853902476,75402.9276393636,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9951993242173778,9314366.150705675,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.39080786758641706,778868948.5213785,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9947081198058995,38863.034355637945,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9940203372072606,41311.41319449228,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999995454999138,360.16266384515563,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999995526386625,357.3229649032083,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9948364437238608,38388.943681649944,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.24286045998994354,421136.5344499818,True
