section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,,0.9976716129858401,0.9314508438005012,0.17966055033659029,0.7666666666666667,30,30,0.995,4,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9979037306460394,0.4181730378401497,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977810447924914,0.9538549246693592,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997750729576558,8.156790879459539,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7561724972476505,4.296344330736315,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982772780021916,0.022451407689908647,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974678995738385,0.0010325772879070168,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976833314821333,8.832806483069488,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9975360067082146,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976793049150355,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979447290352758,98.01911611319282,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.928611706029974,7.438731115879841,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9971248885268962,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.30442895992653474,491354.40102707,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977695786611847,0.0020274658356194014,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9976080656159355,4.651925972873168e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983260825269119,107.33149189908136,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9979528176581749,0.05565337787104436,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977391431727843,2.444581757976613,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976345587423648,0.007861164114981924,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9828057467917019,0.5422143702629666,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9976639210566445,0.006111804972110557,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976620466741184,3.7603398324621054e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982800634112281,1.266562064824357e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.686597489201437,10.028041389579156,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.991861387726292,0.04214711549221588,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973810142878584,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9979147168923974,0.023148780220723728,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.34428438106700143,1832465.2086920906,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.997932372205487,5414539.442800669,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.997749821860682,35393.293371727326,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.005,0.5%,,0.9999998083149666,0.9998540607338476,0.0005547449406098568,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978436454804988,0.4241237247499207,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998011838507,0.009028880137797958,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977833361060219,8.09745262062894,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997946196084,0.03366034684344466,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998252305865,0.00022613547153922165,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997886907268,9.432816439815731e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999802760182,0.08150121136552801,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998009235092,0.06120753526960918,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998123635991,6.835992006767027e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998044716137,0.9560511901091473,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997619381821,0.011919388084838452,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998147903049,1.0716498186660951e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998041484928,234.05070444024568,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997996985945,1.9213305460779064e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998493538795,3.6917852842919174e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998523903115,1.0079003045991224,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998221108017,0.0005187857690516196,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998366422537,0.020779634428698786,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998336809783,6.591765363928685e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999998157042158,0.0020320309841127936,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998001048315,5.6536234376264384e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997786941142,9.158639341062643e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998293593857,1.2615703121635318e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998121583195,0.009397862941647357,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998170124254,0.00020456024323505897,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997919767797,12342638.469726438,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997963659254,0.00022875512082004345,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999180382996,593.9789067793204,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998178313003,50823.22534470953,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998581858291,280.9780182923244,True,False
aggregate,ImprovedNN (core),0.005,0.5%,,0.9977488376260566,0.9886103235029557,0.04727033560861399,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977496394340662,0.43326992062558467,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997525087611505,1.0073675879006492,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977040232941127,8.241043957745212,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975293910723052,3.6918249559650955,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981755739680844,0.023104634715318508,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9977480358180469,0.0009737844707804299,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978201474193744,8.568017191316397,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9967127147554508,7.865269321504003,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979415765387608,7.1599561212250376e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978508238304599,100.2333502519232,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972041753178323,1.2917071238180062,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9917240189661626,0.0022653263658788158,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9973678380196109,27133.311415522883,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978202019602357,0.0020043253434373245,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9898839876382369,9.566699533301721e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.998086133497615,114.76671880934039,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980102293503492,0.05486744989264617,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9979298906041423,2.339185614874966,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9981651974215547,0.006923496072320461,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.997884982919627,0.21768553161883059,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9969372807829833,0.006998086749595614,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9973223595086036,1.007420092478601e-20,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.998268786730762,1.2707073546323301e-24,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979459249359584,0.982745988451005,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9978348002272838,0.02225150638940641,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.997637932018566,1315219674.6543593,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977340177398257,0.024130918445554712,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7385121806695818,1060941.1008331515,True,True
per_equation,ImprovedNN (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979362706159669,5409432.644472691,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9973464824216074,38434.70167879549,True,False
aggregate,PureLLM Baseline (core),0.005,0.5%,,0.9975385040949192,0.9975606949522807,0.00028099789850056486,1.0,30,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9968322945265442,0.5140494308499385,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976686880858147,0.977705931800211,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976301922213892,8.372497995299454,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997551794902683,3.675047840211103,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981390861116441,0.023334533076356218,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974285998813358,0.0010405595392022852,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.997558124060089,9.068356083326481,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973316101517581,7.0863001407292,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997497632330184,7.894389668018185e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977227718797973,103.17619497021657,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9971760294641349,1.2981927159324207,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973958122592904,0.0012707414064750677,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9973860861357701,27039.093626898397,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975772552918004,0.002113070153917427,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9973786928356632,4.869859320638323e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981845678316817,111.77641026271279,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9978454067577862,0.05709471535816742,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975247564455851,2.557861383809704,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9974106750593622,0.008224775577136483,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9973686086219804,0.24280931792137894,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9975459382977425,0.006264241162953851,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976217367817286,9.49433244659476e-21,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9980992267941635,1.3314823324599221e-24,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978120130770188,1.0142744499037242,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975241260604303,0.023794396553421217,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972543469895585,1417995740.3010113,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976328761054947,0.02466357873195045,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973989994840293,105812.20430823044,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9977918302318678,5595534.444511799,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975310698920958,37073.785078027526,True,False
aggregate,SymbolicEngineWithLLM (tools),0.005,0.5%,,0.9977467242282736,0.9974843987543218,0.0014132695651383877,0.9666666666666667,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977932039421161,0.4290556100297228,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997797100297084,0.9503977964168564,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976880615060254,8.269640494959297,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976022340194254,3.636993250352323,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982782127261931,0.022445315959178837,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9902755421632757,0.002023554026050611,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977492459657862,8.706243024339225,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976672375169021,6.625675532749579,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978694445021649,7.284326857301096e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979353750994016,98.2419148834059,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973364766222538,1.2607742896990202,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9976108425696861,0.0012171480855885906,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9976661474245846,25549.546919458156,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977561504997361,0.0020335598152692565,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9976259106241214,4.634533125347306e-12,True,False
