section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979738344954963,97.33204218381256,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972405855843761,1.282494753028267,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970354884972009,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.997528548388088,26297.515236600677,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9972100644075369,0.002058347906150218,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9975111001641095,4.745774977245834e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.789389934066465,1407.1888069199924,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9979716717553024,0.05540093818212475,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9976642924222597,2.484725044504144,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976730104954787,0.00779792069240534,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9976382877092794,0.22992666207416254,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975582163121913,0.006246510628815397,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997567484909119,3.760314866526535e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981636418305503,1.3086107028048454e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6839843111719135,1.2670628017546417,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9962815805078552,5.401291510755141,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974739012758902,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997924492201284,0.023095002951073,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.3351977926996833,183559573.31070125,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.44362926890669796,1903997598.2241154,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9976582264243838,36101.27435875867,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998017333155,0.9997755077570599,0.000684516118619249,1.0,30,30,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978041579686007,0.42798380219346494,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997999900163,0.009058972959838436,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997719520453313,8.210969940198742,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997880581136,0.034173360628262886,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998199124327,0.00022954332262370598,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997895545175,9.414743975731322e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997742628364,0.08725539403644951,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997992335126,0.061461311068932746,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997715342923,7.542193612300298e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997890013621,0.9932491519124268,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997603468943,0.011951947129617252,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998144119018,1.0734188798005325e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998026956758,234.96704576927903,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998007709552,1.9172216119701977e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998487632107,3.699403570826875e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998514576368,1.0118629126533694,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998328672673,0.0005028966668846665,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998345154004,0.020914519638572004,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998478870137,6.304704672459915e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998152412671,0.002033659909367612,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997966236981,5.700777123958559e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977465803665045,9.240622835651293e-21,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998372825333,1.2318243788015291e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998082284072,0.009493218715982972,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998145919019,0.00020599980241709257,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997973551699,12185333.10206936,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997958600063,0.0002290445095905288,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999156685971,602.4392241421684,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998111513393,51760.792691177165,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998566574226,282.44746858349737,True,False
aggregate,ImprovedNN (core),0.01,1%,,0.997729841742674,0.9885324815886584,0.04726344764311719,0.9666666666666667,30,30,0.99,1,,,,
per_equation,ImprovedNN (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997714181073543,0.4366643108768343,True,False
per_equation,ImprovedNN (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9974580510403079,1.021260510351814,True,False
per_equation,ImprovedNN (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976305643035904,8.369583277576668,True,False
per_equation,ImprovedNN (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9973756031352715,3.802717358003086,True,False
per_equation,ImprovedNN (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9980749186096052,0.0237327107319269,True,False
per_equation,ImprovedNN (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9978472408337443,0.0009522181037989652,True,False
per_equation,ImprovedNN (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978140953555185,8.586305934921057,True,False
per_equation,ImprovedNN (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9957348143773364,8.958291253430318,True,False
per_equation,ImprovedNN (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979172799562804,7.201162543121273e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977663183063818,102.19485211274943,True,False
per_equation,ImprovedNN (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9970932143813178,1.3162962196618055,True,False
per_equation,ImprovedNN (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9908200370830645,0.0023873419652521476,True,False
per_equation,ImprovedNN (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9971833943667084,28073.83070255554,True,False
per_equation,ImprovedNN (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977678949945545,0.0020293329181829455,True,False
per_equation,ImprovedNN (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9907091479018492,9.169185527591594e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981974355319603,111.46587170432323,True,False
per_equation,ImprovedNN (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9979355615422512,0.05589191251013018,True,False
per_equation,ImprovedNN (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9979230420432266,2.343057546764501,True,False
per_equation,ImprovedNN (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9981251917296049,0.0069993874106404315,True,False
per_equation,ImprovedNN (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9977938286569744,0.22222630192113027,True,False
per_equation,ImprovedNN (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.997077835090626,0.0068333906618580674,True,False
per_equation,ImprovedNN (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9974508817586001,9.828227434842668e-21,True,False
per_equation,ImprovedNN (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981492511261852,1.3137279949401664e-24,True,False
per_equation,ImprovedNN (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997858753414685,1.0031241608941295,True,False
per_equation,ImprovedNN (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9977455024118049,0.02271576367393074,True,False
per_equation,ImprovedNN (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9976564767060833,1310401189.6888828,True,False
per_equation,ImprovedNN (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976664598382083,0.024488572918757633,True,False
per_equation,ImprovedNN (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7384706009681832,1060910.715943605,True,True
per_equation,ImprovedNN (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978177632578336,5564099.606108152,True,False
per_equation,ImprovedNN (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9971991078644524,39481.92092187827,True,False
aggregate,PureLLM Baseline (core),0.01,1%,,0.9974519176333734,0.9974992204193448,0.00024407556072783307,1.0,30,30,0.99,0,,,,
per_equation,PureLLM Baseline (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972325728795604,0.480468457902129,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975969089752648,0.9929748224837291,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997550005092529,8.51067413809018,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974064232079946,3.7803224694207165,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9980479883296735,0.023898134601073224,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9973809928846755,0.0010502847260825741,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.997493369233514,9.194665516822182,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9972441525340278,7.200850557640335,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9974253485534742,8.006567826205747e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9976444249781755,104.94623128918288,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9970811904506698,1.319015842490367,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973299198746159,0.0012875269132269463,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9973003632223952,27484.720370384406,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975296729725757,0.002134878750443169,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9973020113437879,4.941093210378354e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981352615254799,113.3719142107877,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.997773340969273,0.05804634241061396,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9974475527228991,2.59745177240594,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973939635279427,0.00825223993088185,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9972982085075054,0.2459244759478486,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9974411055119793,0.006394551341298717,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975426161167833,9.649764404841367e-21,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9979662359933601,1.3771523458114547e-24,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9977230809828593,1.034415790056655,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974562825438478,0.02412886477060149,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972602332167757,1416858367.7379856,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9975680147204502,0.024999786986423803,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9972837029427442,108120.29195814268,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9976637695639033,5757073.881700742,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9974578992016108,37613.73545705106,True,False
aggregate,SymbolicEngineWithLLM (tools),0.01,1%,,0.99765044780869,0.9974194299693709,0.0014881362364160882,0.9666666666666667,30,30,0.99,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997761559601001,0.4321152101306244,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976502179287834,0.9818992290307592,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976506776885968,8.333984205827967,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975445610908703,3.6782721481775433,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981562774274912,0.02322579477888608,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9896771721526232,0.0020851536035618977,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976429812785536,8.916045337944139,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9975013320552317,6.8566263373560385,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977122469167592,7.547302206110617e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978496546141189,100.27034004363514,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973277070471952,1.2620866292926975,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9974866886161229,0.001249157839845873,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9976255695668541,25776.16955263311,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976866903821333,0.00206591700892898,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9975462957253103,4.712095641228425e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9982989498449453,108.28170190595928,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.998022523191982,0.054702062267818125,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977117310700062,2.459362997088769,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997649533899381,0.00783715791538711,True,False
