section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.3644772988653454,273789214.0415248,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.4295878090511259,62066312.15451969,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977417861380581,35461.82838684399,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0005,0.05%,,0.9999998010367357,0.9998548580686933,0.0005516642570020079,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978437840042148,0.4241239829869421,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997991363483,0.009072701845527033,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978071965206642,8.055855598340772,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997978817344,0.033410569526805066,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998258793518,0.00022572641818859593,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997842128235,9.531323831811985e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999797157261,0.08259693029076874,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997995003945,0.06143209038993537,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999768058581,7.60138667336706e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997900460333,0.9906256016853264,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997601555238,0.011970669744428779,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998118151192,1.0796357082483937e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998019115953,235.34424063735284,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997958147571,1.938960052547194e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9999998478360962,3.7100575784003275e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998634606361,0.9687120505420842,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.999999827351747,0.0005110597554237805,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998359143449,0.020826232504260425,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998288181787,6.686863109586284e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9999998135189302,0.002044913133876191,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998001618761,5.6545963993729156e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997821610311,9.087826274974911e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998330359053,1.2480325476022077e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998110600541,0.009427705981926921,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998160837438,0.0002050005721594634,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997818886047,12635526.734977705,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997937074133,0.00023024298704696927,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999187175288,591.5837480835245,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998197144306,50548.52181264563,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998565358759,282.6508167381741,True,False
aggregate,ImprovedNN (core),0.0005,0.05%,,0.9977880518359181,0.988712396424567,0.04650994964163814,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977424524724197,0.4339754384349265,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975427280524897,1.0034889009635781,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977148135864794,8.223801776565026,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976300212868953,3.617873021248231,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982247456257303,0.022792268284719832,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997823587703869,0.000957218303659573,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978197166298747,8.563289865246391,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9969324688891178,7.598590152302208,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979167929374001,7.2039367308076595e-12,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978680136890695,99.8250902599442,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972628753288446,1.2787948499451205,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9894512066844269,0.0025561496004443715,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.9972548206970578,27705.07980190188,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978185744680106,0.002004134582260407,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9894977760122946,9.74687658651944e-12,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981626954334308,112.37154236251538,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9979918339003893,0.055117613409129476,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978933021003447,2.3598072769190392,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9981023874557946,0.007040400783784993,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9979508176250305,0.21436199695503586,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9972192509444957,0.0066702688604054665,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976885215835841,9.36132129901815e-21,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983374183290434,1.2453913996933626e-24,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979780469219084,0.9752807966850228,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9979487167234548,0.02164999667382452,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9976002725401807,1325363888.8204987,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977575292038255,0.024005347555239438,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7427152984450561,1052506.4522871294,True,True
per_equation,ImprovedNN (core),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9980044353717648,5318153.5919094505,True,False
per_equation,ImprovedNN (core),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.997520772094732,37156.67252737695,True,False
aggregate,PureLLM Baseline (core),0.0005,0.05%,,0.9975555347628481,0.9975684656102219,0.0003593151499210621,0.9666666666666667,29,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9962657433596194,0.5581472386447994,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976943879144418,0.9720286864249229,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997664835644378,8.313244304873617,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976435487959416,3.6075330872625457,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981775915795281,0.023092986903842854,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974289084050799,0.0010403972206720366,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975728825850249,9.035029337698742,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973697764071442,7.036146396365374,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975146430629506,7.868610624009678e-12,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977510336771537,102.52717277241518,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972198005403515,1.2888179208925359,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9974092018543428,0.0012667813613073758,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.9974143491961948,26888.02997817537,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.0,inf,False,True
per_equation,PureLLM Baseline (core),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9974089874387648,4.841273165399446e-12,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981886061764993,111.57636430065972,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9978702013937373,0.05676228343345653,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975555347628481,2.541951954307161,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973862915037487,0.008262703830292735,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9973940393238977,0.24173604768163995,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9975974612070133,0.006200085017347262,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997651895291104,9.435196727656413e-21,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981755131323843,1.3046221236789184e-24,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978425025829194,1.0074402050291995,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975505675465342,0.023657984783140452,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972126992913077,1428387646.699202,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976530697825098,0.024558095763989127,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974565171067821,104648.30436139248,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978636099418474,5502603.896313464,True,False
per_equation,PureLLM Baseline (core),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975513031923867,36927.17603014056,True,False
aggregate,SymbolicEngineWithLLM (tools),0.0005,0.05%,,0.9977206398150451,0.997692222145691,0.0005344298330466675,1.0,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977664344393405,0.4316642196760788,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9978127590713189,0.9467477332974183,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977130353958487,8.227000781143982,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977191431851167,3.549197024084144,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983337099001813,0.02208170275893717,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975810397660183,0.0010091477901003362,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977081694260765,8.779614119971868,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9975801889563432,6.748841982219455,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978441470813681,7.328468650328698e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979925812010557,96.86491441209925,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973877040773563,1.2492943482779977,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975475701817251,0.0012324893351761393,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.997565951238906,26087.8737801306,True,False
