section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997277892484,2.2527164387126547e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998220929817,4.018964526164834e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997889973372,1.2144436886338617,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999997531829969,0.000612031818458614,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999913323352,0.015148828860483294,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997869841489,7.474014748121434e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999998777332724,0.001649624061886741,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997136577828,6.752665045769803e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9953739400087079,1.3238160840441611e-20,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997417681553,1.552118985191804e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9951597840066359,1.5066064198699427,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998301271903,0.00019802015304743763,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997631793137,13211394.957530703,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9956051906525127,0.03363978778866539,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998727284767,740.1657236628998,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996959355323,65882.29698175385,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998021665513,331.75398671941593,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.05,5%,,0.9955679889890992,0.9367814990839219,0.1819714122859155,0.9,30,30,0.95,3,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9959222067718181,0.5836817113391176,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9957539485053147,1.3245246650533282,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9957534926239873,11.189101772959551,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9948259857441473,5.318175893261817,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9958708079069942,0.03478133386902832,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9953501881026929,0.001402159209680309,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9955124276370108,12.386855634139373,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9947106966768774,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9952409169054001,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9957066993972591,141.91786908065615,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9949880435550973,1.7215807075899894,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.994344803336816,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.995110583563947,37088.92482931717,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9956269526882858,0.0028552620882077977,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9956548119987287,6.280894341628469e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.996490916469887,156.61388661632003,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9959973890285637,0.07793959672347692,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.995763145118506,3.3492672277882902,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9961864362598296,0.010000310726205245,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9959128426775286,0.3016070686289105,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.994977568992908,0.008943129218983804,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9953229965139712,3.760987699790104e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9956235503411877,2.0206034892472184e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.5456569705606722,2.5484679047173886,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9938423825355646,5.387923244741199,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.996084283733662,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9956882268539549,0.03332047465490494,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.3070637549516667,624292757.905698,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.3730708321338656,1185654490.2619705,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9953911109315133,50636.58614282789,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999997070720333,0.9997497262801224,0.0009552538676354438,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9959224522086769,0.5836641455684327,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997139525937,0.010871423865851066,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997255257461,0.08995599037593277,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996827935981,0.04164087612274715,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996914173683,0.0003006764603514327,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997018637286,1.1227602913710627e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997151903026,0.09868081549101294,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997086452116,0.07405064502904593,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999996701699226,9.062021284678635e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999996758645984,1.2331180821091625,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996706312002,0.013956128892970944,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999718144363,1.330741908538675e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997025838694,289.2663983147312,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997054988551,2.3431353958954208e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999997898972245,4.367506169005927e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997605309721,1.2937730190215657,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9965772089767551,0.07207367312046484,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997897164253,0.023595581293263092,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997752531234,7.677058005560233e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999997368622519,0.0024200392802572975,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996749197054,7.194950963871811e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996798099817,1.1013514238943405e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997025655204,1.665772807945661e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999996778328317,0.012291590482036088,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997214449267,0.0002535729908746664,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997337885739,14007228.210863408,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.999999714474092,0.00027114773959321047,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998409733784,827.3671333908403,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996743309025,68182.6962884389,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997725369765,355.7309838331999,True,False
aggregate,ImprovedNN (core),0.05,5%,,0.9954833754220525,0.9864872005781536,0.04783727714468825,0.9666666666666667,30,30,0.95,1,,,,
per_equation,ImprovedNN (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9956940751132873,0.5997865329906347,True,False
per_equation,ImprovedNN (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9953319129085895,1.3887910102817425,True,False
per_equation,ImprovedNN (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.995575291425002,11.421459883677821,True,False
per_equation,ImprovedNN (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9945304207659459,5.4679665056809545,True,False
per_equation,ImprovedNN (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9955411127557275,0.03614322778345793,True,False
per_equation,ImprovedNN (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9964627146215618,0.0012229668528686564,True,False
per_equation,ImprovedNN (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9959833865740726,11.71885987842622,True,False
per_equation,ImprovedNN (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9949340570034464,9.764452905730828,True,False
per_equation,ImprovedNN (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9958460402267751,1.0169769105934106e-11,True,False
per_equation,ImprovedNN (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9951306295242461,151.13945154653123,True,False
per_equation,ImprovedNN (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9946042700500749,1.7862771628622718,True,False
per_equation,ImprovedNN (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.990670538273248,0.0024210779107327416,True,False
per_equation,ImprovedNN (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9945655322821212,39101.5735800756,True,False
per_equation,ImprovedNN (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9958334893371554,0.0027870203491212535,True,False
per_equation,ImprovedNN (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.991349534980484,8.86211455312441e-12,True,False
per_equation,ImprovedNN (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.996038001680296,166.41426751621748,True,False
per_equation,ImprovedNN (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.99593960479305,0.07850017353575454,True,False
per_equation,ImprovedNN (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9969293101265058,2.851320154054277,True,False
per_equation,ImprovedNN (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9968943786860099,0.00902448108412461,True,False
per_equation,ImprovedNN (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9956893387231689,0.309743917888417,True,False
per_equation,ImprovedNN (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9942339550991711,0.009582338890002816,True,False
per_equation,ImprovedNN (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9954256380883774,1.3163982129967789e-20,True,False
per_equation,ImprovedNN (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9955456507791569,2.0385071718323242e-24,True,False
per_equation,ImprovedNN (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9953614158149483,1.4748918099364727,True,False
per_equation,ImprovedNN (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9949085135915675,0.034282284220445366,True,False
per_equation,ImprovedNN (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9963166320463326,1647636525.7397013,True,False
per_equation,ImprovedNN (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9955596095382185,0.03381378665746343,True,False
per_equation,ImprovedNN (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7333011301782306,1071455.0003222344,True,True
per_equation,ImprovedNN (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9952624494745852,8223616.012866531,True,False
per_equation,ImprovedNN (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9951573828832536,51904.660651095845,True,False
aggregate,PureLLM Baseline (core),0.05,5%,,0.9951504819183066,0.995071462834735,0.0005269257946729204,1.0,30,30,0.95,0,,,,
per_equation,PureLLM Baseline (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9931507743181592,0.7564569610959404,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9953992743719585,1.378734327512582,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9953272098774486,11.737278790314912,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.994583326265626,5.441457295989282,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9954921679294717,0.03634105694619608,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9952176456541111,0.001422002999819559,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9951739151575926,12.84555343112355,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9948386245548744,9.855995385464269,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9948244405764936,1.1351639726848001e-11,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9952465556823364,149.32950939804778,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.994555156792368,1.7943883137285603,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9948981834602476,0.0017903704051874356,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9945705578815587,39083.489536846064,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9954071248087786,0.002926147491518488,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9950654631841598,6.693308294495389e-12,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.996071661496253,165.70585965814755,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9955164669613038,0.08248911624667078,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9952041136977222,3.563382515650028,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9956071087585325,0.01073305155010898,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9951270486790205,0.329326648725059,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9947924916556304,0.009106416366468488,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9951812274029193,1.3511085402046904e-20,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9950771680709002,2.1430268715896062e-24,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9949206147563313,1.5433805361718922,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9954716302583306,0.032330944843203646,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9957871328581571,1762088594.2947168,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9954457435740944,0.034244589736648554,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9944157149901448,155041.2053665551,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9948241543312836,8595607.087103426,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9949511870362445,52998.17694159523,True,False
aggregate,SymbolicEngineWithLLM (tools),0.05,5%,,0.9955763004085102,0.9953282455192587,0.0011260338959607939,1.0,30,30,0.95,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9959007567023822,0.5852148435025168,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.995837596493828,1.3114130800088744,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9955348282787877,11.47356460786141,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9948593966340715,5.300977180807564,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9958687094891203,0.03479017052529237,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9897600296741818,0.0020807935153223478,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9956274333736119,12.227102741954265,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9952818853104898,9.42327819580841,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.995306568580718,1.0809987399349343e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9956768501232949,142.41035822311952,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9948253378445573,1.7493018018197253,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9952754904548344,0.0017228951046790915,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9950013191535781,37501.050456546574,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9956251940737454,0.002855836150222365,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.995434343168273,6.438271178408315e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9964202236607898,158.18356565600314,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9959161683452669,0.07872639758472451,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9956177725382327,3.4062417164991947,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9960801180327966,0.010138751640292484,True,False
