section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998137992548,1.8516955217355233e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998700755431,3.428258163459983e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998725665151,0.9359224430757015,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9999998276514983,0.0005106184027606886,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998691806374,0.018595600645228548,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998707589859,5.810286109980061e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9999998972336964,0.0015179656833618795,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997959954051,5.713033911350848e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976461713110922,9.446541175472254e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998676624599,1.111093368650373e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9927477858624698,1.8469988484616628,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998696059286,0.00017262034088511846,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997932941798,12301017.559050692,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977439961011555,0.024077658462821616,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999439927757,491.0588461638414,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998247066106,49844.94546120047,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998776638983,261.0045673123153,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,,0.9977103996109666,0.9318945936641964,0.19627666600398874,0.8666666666666667,30,30,0.995,3,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977554331079541,0.4327239885510408,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997751891400544,0.9598597380040612,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977827481398749,8.100398215661027,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977066919319383,3.5586479525659787,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983699721653091,0.021839966025392902,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974955934208874,0.0010268264025749248,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.997718459116255,8.760507767447061,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.99752041521336,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976308129520826,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979817284121164,97.12702159095599,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974109669136947,1.2436403786440264,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970647627253204,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.2843289574748288,441408.3061782787,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9971948583754302,0.0020558043483361044,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9975857272532607,4.6732780290360805e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983546512627297,106.3474455806148,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.998053476623502,0.05426533875517544,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978449675678367,2.386717963261775,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976333542434289,0.007862559922645684,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9977141072899951,0.22639378847020908,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977246672400997,0.006033499584012989,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976805022559032,3.7603772572742766e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983787326799038,1.229805247459569e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979241561258176,7.071067811865475e+148,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9488672035387647,0.10935156295557094,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973461913346475,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978092797867794,0.023726724336395347,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.38223794212328277,112516897.14066453,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.4001693653008761,1824876486.759336,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.997800193949468,34999.592236406155,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.001,0.1%,,0.9999998013266111,0.9998550052680714,0.000551100092774893,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997845123662389,0.4239902514811783,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.999999799519921,0.009064309879127605,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978102878779865,8.049934870847446,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997976530528,0.03342736590935225,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998260049708,0.000225643521409844,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997848931491,9.51637900577573e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997717800322,0.08761772472425228,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997998043254,0.06138476787089911,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997686423739,7.591688003476263e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997903979602,0.9898013013390685,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997605148061,0.011960941005177101,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998122845427,1.0783523299194482e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998023344405,235.0970115187852,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997964594238,1.9359956119497772e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998480661147,3.70727997814649e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998708816356,0.9420893403235371,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9999998269414943,0.0005116690893286718,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998361280161,0.02081261029146843,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998295180241,6.673237398870094e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9999998138909005,0.002042774319513984,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998003187817,5.6521728697007266e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997771101965,9.192433497124585e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998327962938,1.2489123966806045e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998119442309,0.009405343159818176,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998163306678,0.0002048714165980296,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997830551342,12601997.06632271,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997941587176,0.00022999085417099385,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999186328232,591.8833697384395,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998195734366,50569.492412972686,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998568663035,282.32005629824636,True,False
aggregate,ImprovedNN (core),0.001,0.1%,,0.9977820788116185,0.9887008808978754,0.04657299934404556,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977451487087506,0.433714206347776,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997539001737519,1.004279934005522,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977163061055074,8.220870382090558,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976205380493927,3.6248764552137147,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982586419480963,0.022573478486674455,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9978293752261072,0.0009559539824132854,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978232424021674,8.556973475787439,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9969219973367215,7.611456480291823,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9980005902888931,7.057442368873703e-12,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.997879356434233,99.55982111010472,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972609020576189,1.2791745047872685,True,False
per_equation,ImprovedNN (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9891914499533186,0.002587583553175878,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9972252859771288,27854.201950090854,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978198083888534,0.002003670024317724,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9902273983990297,9.402279579292067e-12,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981410634933389,113.03953436020292,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.998011870601428,0.05484222046248637,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.997807498236679,2.4073773615649965,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9981219861845843,0.007004009577675866,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9979458041674711,0.2146137324322945,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9968703426146643,0.00707612058946696,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997696896500254,9.344199963091043e-21,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983316200475046,1.2475458272288065e-24,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979616286765741,0.9792035190309524,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9978476389708136,0.022177909502759597,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.997611038133937,1322419651.922494,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977566593865581,0.02400998762865391,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7423567232334363,1053224.4224082506,True,True
per_equation,ImprovedNN (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979866083357316,5341982.845061898,True,False
per_equation,ImprovedNN (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975200053399551,37161.7503346242,True,False
aggregate,PureLLM Baseline (core),0.001,0.1%,,0.9975539257795764,0.9975697690056587,0.00034910245116596554,0.9666666666666667,29,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9963386822557084,0.5526668369903331,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976933545497692,0.9722759748917466,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976627408561298,8.31672399923791,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976351785951506,3.613707532064192,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981753473246369,0.023107052563319307,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974308650597495,0.0010400113210774049,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975732842746701,9.034926075954989,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973674320541541,7.039196154674447,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975149996308496,7.86791520245654e-12,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977498708370997,102.55432776678721,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972168784237649,1.2894131742056694,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9974098669694937,0.0012666939558917312,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9974134977765413,26892.924558103823,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.0,inf,False,True
per_equation,PureLLM Baseline (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9974074335089315,4.842760768470055e-12,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981900498212817,111.54019307902833,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9978693213693137,0.056774286070940726,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975539257795764,2.542781317081737,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973908458079421,0.008255572818950419,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9973929853064398,0.24177329269897216,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975937378009905,0.006204664476246851,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976504640035446,9.437923385784035e-21,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981690671205357,1.306908668111243e-24,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978414308567501,1.0076606454905468,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975492517635395,0.023665320818927017,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972190288663819,1426799427.0329165,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997652612479054,0.024560472781380776,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974522892896744,104733.72991872908,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978576705504817,5510379.18375776,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975511882319448,36927.37955059058,True,False
aggregate,SymbolicEngineWithLLM (tools),0.001,0.1%,,0.9977425841201084,0.9977581066515131,0.000339254183083727,1.0,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977623974215714,0.43205215140587094,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997756423107877,0.9588918137464231,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978416570208988,7.992066425319147,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975585726367073,3.6717722137496898,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983570483349966,0.021926375208885924,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975760920644329,0.001010189079481707,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976983700813888,8.798991505308752,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976255116690397,6.685259853152591,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978040177237425,7.396237650009116e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979498040944186,97.89216847093805,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974046946971146,1.2451458949770922,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9976630535408956,0.0012031923014475523,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9976460128078043,25655.687280056278,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976788206024613,0.0020674414657738316,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9976482621964935,4.612352744502789e-12,True,False
