section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999999995625,6.294033426840846e-17,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9998777409950339,65.95603280523052,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,6.1739394092172595e-15,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,2.999642063359161e-09,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9997652897672296,0.00214330230455828,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997685096949,3.754755918185785e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999999997,8.761910457313796e-31,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9946344181033235,1.4632286486968613,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9990370429579638,0.015264372316772683,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999999999983,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999982298065,1327.0939478500843,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999999610747,4454.87403997655,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999999999828215,3.1327579879643004,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,0.999999999999958,2.292515391172339e-13,1.0,30,30,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,5.208638267981577e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,1.2833793998701048e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.0121557894717349e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,4.7383821190039155e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,2.8755179273054584e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,3.981353264191047e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,8.39268819858517e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,2.3232758683765613e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,1.9650328459478262e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,1.6687253156388922e-12,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,8.165330407182944e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,1.9845658642274052e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,5.916241135769047e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,6.111652430675187e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,2.495508550400008e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,7.447788205859617e-10,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,1.4036818120946649e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,1.8042907251023184e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,1.6336591976623892e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,1.0707745589934096e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,5.4126195314615787e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,7.72111123830051e-34,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999987443,3.422319938251651e-29,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,1.0539100775219457e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,7.272087947044143e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,5.267592712274065e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,9.317318101449645e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,1.626359962250029e-08,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,4.6354694108255497e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,4.055310766649041e-10,True,False
aggregate,ImprovedNN (core),0.0,0%,,0.9999282217193812,0.9992316801430141,0.0023577697745727597,0.0,30,30,0.999999,0,,,,
per_equation,ImprovedNN (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999879194049225,0.031824403199973754,True,False
per_equation,ImprovedNN (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999196688239897,0.1808000003828489,True,False
per_equation,ImprovedNN (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999973903185266,0.277800360673436,True,False
per_equation,ImprovedNN (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999375715442244,0.5873800018304834,True,False
per_equation,ImprovedNN (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999026916097233,0.005339123765948921,True,False
per_equation,ImprovedNN (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999938726415063,5.064020853747944e-05,True,False
per_equation,ImprovedNN (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999758400622398,0.9015225124223208,True,False
per_equation,ImprovedNN (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9986862222816797,4.986234270655199,True,False
per_equation,ImprovedNN (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999843465478936,6.249968351207608e-13,True,False
per_equation,ImprovedNN (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999715849735106,11.509119560469818,True,False
per_equation,ImprovedNN (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9998083807912486,0.3361826933398509,True,False
per_equation,ImprovedNN (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9965422849995091,0.0014642931274303354,True,False
per_equation,ImprovedNN (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9997753348343129,7881.73741505826,True,False
per_equation,ImprovedNN (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.999699912512051,0.0007428299883747841,True,False
per_equation,ImprovedNN (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.997507461191181,4.7494321483448705e-12,True,False
per_equation,ImprovedNN (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9996045537493302,52.051374071158264,True,False
per_equation,ImprovedNN (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999929362134106,0.003250965762587665,True,False
per_equation,ImprovedNN (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999472354785041,0.37415752808438635,True,False
per_equation,ImprovedNN (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999712410374959,0.0008717220135015638,True,False
per_equation,ImprovedNN (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.9998936517151855,0.048753148242999485,True,False
per_equation,ImprovedNN (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.999637719852967,0.0023938251282381567,True,False
per_equation,ImprovedNN (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999938804657605,4.816702218268452e-22,True,False
per_equation,ImprovedNN (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999367746147726,2.4284284800164904e-25,True,False
per_equation,ImprovedNN (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999528990598782,0.14899616208243305,True,False
per_equation,ImprovedNN (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9992750038516909,0.012859204664244317,True,False
per_equation,ImprovedNN (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999966531656435,155957209.42221034,True,False
per_equation,ImprovedNN (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9998920237807547,0.005267188411709264,True,False
per_equation,ImprovedNN (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9874323629413616,231918.513724344,True,False
per_equation,ImprovedNN (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999466690321154,864913.728917997,True,False
per_equation,ImprovedNN (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9998164383042416,10102.974504822716,True,False
aggregate,PureLLM Baseline (core),0.0,0%,,1.0,0.9999999991007218,4.842761395846206e-09,0.9666666666666667,29,30,0.999999,0,,,,
per_equation,PureLLM Baseline (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,3.5138758239229765e-12,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,7.376039953378908e-14,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,1.750314132618668e-18,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,4.0148596037770626e-11,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,1.4742366570523238e-26,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.0,inf,False,True
per_equation,PureLLM Baseline (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,3.0150023008665927e-17,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999739209318,4.9320288775299646e-27,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,0.0,True,False
aggregate,SymbolicEngineWithLLM (tools),0.0,0%,,0.9999999999999991,0.9998036674356828,0.0010536928093251823,0.9333333333333333,30,30,0.999999,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999999999894723,2.970869722463541e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999999999996918,1.1198806835734844e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.8031553196990333e-14,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999995795720508,0.04820295356032699,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999999999982,2.2589482589518662e-08,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9942258449710609,0.0015545441480993383,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999999999991156,0.00017248143975537783,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999999999988,4.7807311222424274e-06,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999999999994,3.7717284357324624e-18,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999999999982,1.036520746226852e-09,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999999999996,0.01121742344040785,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999999999997,1.836850840136337e-18,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,3.0597313755948653e-13,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,6.1687405274333646e-15,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.999999999989684,4.039481939777931e-07,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999999999999972,1.0268430243307226e-26,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999999993,7.755604516497626e-31,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999999907313746,0.002090104301807611,True,False
