section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9999998865939376,0.0015948306513489225,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998524693159,4.858790752838921e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977139598949468,9.310050177428151e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998679090548,1.1102236488004466e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997970616591907,0.9771078735055331,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998648355838,0.00017571105271030552,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997566876143,13345420.286216434,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977834377681682,0.023866652518086628,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999400162395,508.26674437999856,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998373256719,48019.79766711584,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998669131811,272.23773627174836,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,,0.9976933063188671,0.9103771825465086,0.20148242583201245,0.7333333333333333,30,30,0.995,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9979027029840074,0.41830439794441715,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977721134756445,0.9554994874840228,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977794324987161,8.106674017659232,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7592311424111083,10.75216186617204,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983220953822901,0.022158769173884773,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.992069067050136,0.001827256097836051,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977019694515029,8.791869501206389,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974405872901073,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977443444362619,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980297136759179,95.96917566044036,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9310075839294187,1.4241706311495415,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970474516477205,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.28239668396323536,816821.2557255175,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977378924109501,0.0020408176400695975,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9976448058016141,4.616315002328612e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983640407217683,106.02162309456973,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9980428287350462,0.054416277303312596,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9219417864114021,9.86810795668128,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997592756398152,0.00793080264598083,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9977246998277389,0.22589976953709556,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977205847798406,0.006039468771527659,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976846431862313,3.7604392796978637e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983710908730302,1.2328844546317612e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6888235794285507,6.885554735008617,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9954539721038639,5.426629706499766,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973901002031924,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9979766871934422,0.02280253131594216,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.36791607303077045,479599599.5034341,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.41870669286511963,1540958766.1840558,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977783542284786,35173.71252797069,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.001,0.1%,,0.9999998153988635,0.999852082499594,0.0005625919862278099,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978625941890364,0.42228529070351517,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997622950003,0.009869680257966874,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997705078315648,8.241279716250652,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997858020525,0.03439600889203066,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999847555993,0.00021121131315847525,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997486248343,1.0287230376167487e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997763713335,0.08672954567155951,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998449311768,0.05402947587433889,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998390845023,6.331668365908364e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997699950669,1.0368971201912942,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997466714593,0.012303463748274002,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998711608418,8.931488204863036e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.999999839884689,211.5822333580403,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997986349685,1.9254825997037667e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998533478895,3.6427241805355476e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999810926788,1.1397857029155642,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9999998336752663,0.0005016407755611492,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998567201717,0.019459770280217743,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998237034524,6.787018392641404e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.999999766823793,0.002286854611029096,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.999999839533183,5.0673352417581494e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997629259663,9.480955183674641e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998352095354,1.240052262589132e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998190986162,0.00922531925741525,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998116991108,0.00020739299322195052,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997412929251,13761136.406444414,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999998113174556,0.00022020004715365244,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999187358302,591.5948733436396,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998245111084,49875.31258459001,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998619501262,277.26739967613855,True,False
aggregate,ImprovedNN (core),0.001,0.1%,,0.997778810065566,0.9881413829403919,0.0481888715623942,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977387686550567,0.43434513323699114,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975480677671335,1.0023933032260801,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977128172725107,8.227372320528746,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976314624457552,3.616933613308574,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982318325354259,0.022746977413025168,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9978275611179318,0.0009563372326759692,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978068804039463,8.588839597929823,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9967032623243312,7.8779043708179985,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9980062575237029,7.047802965442189e-12,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978625594463796,99.95720765892122,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972261826993231,1.2874318813516423,True,False
per_equation,ImprovedNN (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9833658105759018,0.003209229022632854,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9971919699103825,28019.71051349689,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978138672026114,0.0020062536553189167,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9888424605123087,1.0047692749836452e-11,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981830733407187,111.7318276143244,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9979925987698971,0.055110138856948446,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978620959299781,2.3770553255417983,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9979097933400207,0.007390124175603057,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9979572850256577,0.21404265249884666,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9968773350478582,0.0070688654046886625,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9974332386807641,9.865130667739325e-21,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983501855989481,1.240770602230168e-24,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979625337766541,0.9790517974604963,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.997817505536717,0.022327724741660945,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9976030938818938,1324572270.4500878,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977507397271859,0.024042044793763293,True,False
per_equation,ImprovedNN (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7335103930427982,1071309.5799086213,True,True
per_equation,ImprovedNN (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9980025893470124,5321015.155488276,True,False
per_equation,ImprovedNN (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975192667729575,37168.14052471039,True,False
aggregate,PureLLM Baseline (core),0.001,0.1%,,0.9975560664663355,0.9975591616429498,0.00038319194420237304,1.0,30,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9960429570302974,0.5745764799452556,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976924536225048,0.9724317816331083,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976566956205557,8.327700008349137,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997644708212764,3.6068057964128153,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981860526355136,0.023039568407744522,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974229192264095,0.0010416007793620668,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975619691043293,9.055718978251642,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973622753114681,7.046658762571412,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975206362652559,7.859399150345734e-12,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977422704476926,102.73136337466771,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.997228908586779,1.2867991329317303,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973933771980873,0.0012703956111094923,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9974146803679546,26885.6095656017,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975733445951108,0.002113740290515266,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9974126978287914,4.838443861201083e-12,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981862367747958,111.63451761749543,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9978743901833899,0.056709548010218706,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975488427746242,2.545251883857489,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973719840521242,0.008286499728415808,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Double-slit wave interference intensity,,,,,,,,,0.9973961058611551,0.24166185233528703,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975962151020673,0.0062020436609518765,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976548211909535,9.429704419913292e-21,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981838162513866,1.3018287027561595e-24,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978369767898712,1.0087674258611297,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975501638283418,0.023655733316508165,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972079961986228,1429578966.1366284,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976424068085998,0.02461421444463856,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974669645689269,104446.88269685213,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.997857633852361,5510711.353365646,True,False
per_equation,PureLLM Baseline (core),0.001,0.1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975443489977609,36979.76313087626,True,False
aggregate,SymbolicEngineWithLLM (tools),0.001,0.1%,,0.9977557623062843,0.9975179883034065,0.0013613741734695981,0.9666666666666667,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977680092891185,0.4315276742218162,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977586867296028,0.9583744044565575,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977066107707516,8.238527661507423,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9978089683311953,3.4787620805406116,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983960449986269,0.02166496984621013,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9905584406537284,0.0019936969496063407,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977879339198302,8.625859550810675,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976354573759448,6.671785613886338,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978975482339262,7.237394463452636e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980324160391,95.903339403291,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974193021570766,1.2418064541207563,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975865287770563,0.0012224214224581577,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9976959189669368,25381.17011253369,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977960661005598,0.002014405291657289,True,False
per_equation,SymbolicEngineWithLLM (tools),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.9976162493795618,4.644217381307109e-12,True,False
