section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977694959996726,0.4313541576329897,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977895947847307,0.9520154726119893,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977490095276434,8.15990909013077,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7561497046509922,10.428401607475207,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998347924047674,0.021986240858653045,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974734677984596,0.0010314413166338215,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977021031218798,8.796948201253883,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973837331011619,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976744688424114,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979508695113357,97.87258208504605,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9287279039145004,4.046145671236311,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970404016084361,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.283342029870538,297092.50226381334,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977049414925074,0.0020566338035463774,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9976220734432285,4.6382785307301106e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.998376712375069,105.69583732784042,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9979635273860107,0.055507613106479656,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977476248348586,2.439991993857583,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976702499037069,0.007801631775501615,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9795776926899648,0.5378236755699924,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9976715174020675,0.006101859848913658,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976724773196805,3.7603398324621054e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983127701834016,1.2544616708538186e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6835981039273025,10.914362398806242,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9904016263426092,0.04464680576836257,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973983145056831,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9979413171973299,0.023000661017804427,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.35137167385813195,1513144.9980107804,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978298525201132,5547150.744064731,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977536704068573,35363.01359755024,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.005,0.5%,,0.9999998026661661,0.9998542299943568,0.0005540856063046312,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978432339545893,0.42416419341437883,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998011838473,0.00902888021173386,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977888597996097,8.087357326911636,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997946195989,0.03366034762875597,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998252305854,0.0002261354722217674,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997886907304,9.432816359394292e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998011357629,0.08183613525387055,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998009235116,0.0612075348860666,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997719370844,7.536510962409914e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997915196779,0.9872082433666844,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997619381804,0.011919388127691556,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998147831181,1.071670610324427e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998041484849,234.05070912961386,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997998188194,1.9207538492192512e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998493626152,3.6916782428568264e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998523903172,1.007900285516151,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998284381602,0.0005094758622220465,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998366422687,0.020779633479259374,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998332125604,6.60104130390451e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999998157042161,0.0020320309817681093,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998001052088,5.653618100296983e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997786941105,9.158639417215504e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998457453284,1.1994700825688023e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998124103392,0.0093915564562068,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998170124385,0.00020456023587589516,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997909621415,12372702.6118113,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997963659222,0.0002287551225898402,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999179861612,594.1678010154991,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998172556651,50903.46020903332,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998578596481,281.3009657689915,True,False
aggregate,ImprovedNN (core),0.005,0.5%,,0.9977848359895602,0.9886646819211752,0.047231650072403354,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977496352217742,0.43327032612917377,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997524976253156,1.0073902508300883,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977040520315407,8.240992383365645,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975294347031494,3.6917923570886924,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982114866066655,0.022876104663876268,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9978510739009395,0.0009512460039094491,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978200367573462,8.568234669813691,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9967627896163377,7.805134035299281,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979419686291011,7.159274171328699e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978394958944286,100.49715941587687,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972087364695341,1.2906530382226158,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9913392333373253,0.002317390409921647,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9972842001812833,27561.025376287587,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978201984818856,0.002004326942608922,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9914486842589463,8.795771315835888e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9980861930575329,114.76493301353807,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980169626455359,0.054774536720136255,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9979297785579937,2.339248919063894,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.998084865861216,0.007073435183337448,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9978775457864026,0.2180679246520926,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.997079224182553,0.006833997917526354,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9973964571486482,9.933832664156431e-21,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982687872308423,1.27070717110332e-24,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979333062313652,0.9857599956356295,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9978227625207415,0.022313275710242293,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9976466448098386,1312791755.2756464,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977340176584081,0.024130918879071258,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7387399154819583,1060479.0031100337,True,True
per_equation,ImprovedNN (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979362646683735,5409440.439361639,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9973517294504335,38396.68275217695,True,False
aggregate,PureLLM Baseline (core),0.005,0.5%,,0.9975385040949192,0.9975606949522807,0.00028099789850056486,1.0,30,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9968322945265442,0.5140494308499385,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976686880858147,0.977705931800211,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976301922213892,8.372497995299453,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997551794902683,3.675047840211103,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981390861116441,0.023334533076356214,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974285998813358,0.0010405595392022852,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.997558124060089,9.068356083326481,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973316101517581,7.0863001407292,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997497632330184,7.894389668018185e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977227718797973,103.17619497021657,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9971760294641349,1.2981927159324207,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973958122592904,0.0012707414064750677,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9973860861357701,27039.093626898397,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975772552918004,0.002113070153917427,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9973786928356632,4.869859320638323e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981845678316817,111.77641026271279,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9978454067577862,0.05709471535816742,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975247564455851,2.557861383809704,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9974106750593622,0.008224775577136481,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9973686086219804,0.24280931792137894,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9975459382977425,0.006264241162953851,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976217367817286,9.49433244659476e-21,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9980992267941635,1.3314823324599221e-24,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978120130770188,1.0142744499037242,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975241260604303,0.023794396553421217,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972543469895585,1417995740.3010113,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976328761054947,0.02466357873195045,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973989994840293,105812.20430823044,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9977918302318678,5595534.444511799,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975310698920958,37073.785078027526,True,False
aggregate,SymbolicEngineWithLLM (tools),0.005,0.5%,,0.9977288406785727,0.997522007963808,0.0013833876781695468,0.9666666666666667,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977951182957554,0.42886947085924354,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9978011432549465,0.9495252685289135,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976894667014429,8.267126970654283,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976156524259555,3.626802280175664,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998263530317127,0.02254081316120625,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9902979273927224,0.002021223622635456,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977217821415463,8.759198998795226,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9975870070098128,6.738650514747667,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997962301132296,7.1238210467924796e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979410140670462,98.10766246773933,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.997437015864399,1.2367503627638212,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975302238947237,0.0012375131675030813,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9976476521271288,25650.584568167444,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977735144655265,0.002025676211376548,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9975415647778967,4.7161416756645264e-12,True,False
