section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.40434997801311456,25.479696961918084,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9883777962296985,5.369291974201048,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9908458263967226,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9893810319728844,0.0524585995818748,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9870117673993583,237051.44925870703,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.3286197676069307,2404787596.3885427,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.18922405712607948,3030847.9152872097,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999996878126465,0.9989950001032988,0.003073374120333998,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9896905641782879,0.9310050890645505,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.989283471021821,2.117656384652512,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997134222888,0.09193672928035831,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996887320157,0.041128061865252696,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996955986998,0.0002995615586283259,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999996913574103,1.1476726077890952e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999996604353959,0.10889851775825686,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999996352870635,0.08304156955650312,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999996476054762,9.390345976641524e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999996474723758,1.291507969641859,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996470246962,0.014407484313239183,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999996784750845,1.4351368853972993e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999996660859101,308.30973079778545,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996782897006,2.4700789830738482e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999997749514782,4.538544370008907e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997308012452,1.386438179850912,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9908843263098821,0.11807891831772291,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997500920623,0.025801056928322866,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997247403205,8.532327990144972e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999996868932773,0.002635444062175324,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996491902765,7.474693255034343e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996915855296,1.0830667481799296e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997101798384,1.6484805244997755e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999996904971107,0.012062462234379174,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999995212999974,0.00033476546295078556,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997025843168,14887326.846457087,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997088603692,0.00027467946921994594,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998341964779,846.9630801200608,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996733771517,68699.34560590216,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997425534041,379.26537186396547,True,False
aggregate,ImprovedNN (core),0.1,10%,,0.9886945948781051,0.979807067208267,0.0482566512320976,0.9666666666666667,30,30,0.9,1,,,,
per_equation,ImprovedNN (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.989411560426362,0.9435188617074434,True,False
per_equation,ImprovedNN (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.987503263402684,2.2867923390476785,True,False
per_equation,ImprovedNN (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9891560322478553,17.883888483446558,True,False
per_equation,ImprovedNN (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9869142834270361,8.432760621689425,True,False
per_equation,ImprovedNN (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9883553091680655,0.05859044699200958,True,False
per_equation,ImprovedNN (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9915447430641178,0.0018995620899530218,True,False
per_equation,ImprovedNN (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.989957602893285,18.727484966918702,True,False
per_equation,ImprovedNN (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9879908394690957,15.068717468765179,True,False
per_equation,ImprovedNN (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9887243141589873,1.679726221375237e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9886294685709741,231.94814031978353,True,False
per_equation,ImprovedNN (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9871478619296837,2.7491832320131566,True,False
per_equation,ImprovedNN (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9814638125975614,0.0034458487915611192,True,False
per_equation,ImprovedNN (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9862702438012979,62517.45242077755,True,False
per_equation,ImprovedNN (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9896157216656205,0.004437787659232549,True,False
per_equation,ImprovedNN (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9828491975289053,1.2529124529377295e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9896065463179534,272.42309873723235,True,False
per_equation,ImprovedNN (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.989658222119963,0.12576957220358112,True,False
per_equation,ImprovedNN (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9931835602047189,4.261144613028505,True,False
per_equation,ImprovedNN (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9918444075853948,0.01468669237917318,True,False
per_equation,ImprovedNN (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9901397486498599,0.4676830167294135,True,False
per_equation,ImprovedNN (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9877058508481179,0.013992870102900016,True,False
per_equation,ImprovedNN (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9886648755972228,2.0763520680720486e-20,True,False
per_equation,ImprovedNN (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9883083222486586,3.31099055514603e-24,True,False
per_equation,ImprovedNN (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.987703917560376,2.4042908075669023,True,False
per_equation,ImprovedNN (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9897721402386325,0.04893294042883266,True,False
per_equation,ImprovedNN (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9912475549737821,2553874114.3814373,True,False
per_equation,ImprovedNN (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9890606484743297,0.053244079734417936,True,False
per_equation,ImprovedNN (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7245988483793213,1091567.2056255024,True,True
per_equation,ImprovedNN (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9881314193650187,13095699.822242389,True,False
per_equation,ImprovedNN (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9890516993331285,78211.92461355061,True,False
aggregate,PureLLM Baseline (core),0.1,10%,,0.9879236725032622,0.9874048688133411,0.0026313863216788323,1.0,30,30,0.9,0,,,,
per_equation,PureLLM Baseline (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9746505083692016,1.4598869699673664,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.988696686091538,2.1748600459974075,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9880470911218713,18.77606797106563,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9868690884553015,8.447310450492065,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9877913912516898,0.05999235604776125,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9881392677329094,0.0022498099871648804,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.987956028316287,20.50905381540553,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9876114235008183,15.304906067237837,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9865716025784927,1.833070259108175e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9878997578879462,239.27512040300473,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9869404874714952,2.7712740704462995,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.987276386419716,0.0028549022693918837,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9861699455223969,62745.38738357846,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9885438022693097,0.004661209344593372,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9882801348070287,1.0357139156232037e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9894904142045756,273.9408418575999,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9885620771697083,0.13226701784800565,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9883879513368322,5.561627467728205,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9893084918556373,0.016815730070454966,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9883729041762901,0.5078590925476862,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9869666958369668,0.01440737396434423,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9879475871185782,2.1410403388621798e-20,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9869582433038679,3.4969350854516664e-24,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9862230781847315,2.5449526689699926,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9894865435061216,0.04961142395089278,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9902240957185708,2699064485.053247,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9888379978416152,0.05378319365271535,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9860241183059612,245899.25410027005,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9868520611760726,13783457.029710893,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9870602028686976,85028.27117542335,True,False
aggregate,SymbolicEngineWithLLM (tools),0.1,10%,,0.9889938473367609,0.9885864887912635,0.0014736236858332546,1.0,30,30,0.9,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9893015512297882,0.9484075681457942,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9894489031659341,2.101247574104242,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.989402006275764,17.679894674000188,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9861220951023975,8.684263072033149,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9887330491992666,0.057632310243022136,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9834589336745103,0.002656879393816541,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9892442835394575,19.381189783369887,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9885855342649519,14.690878244359412,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9874081630515843,1.7750539770079874e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9893168029043334,224.82838134390497,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9876741302697248,2.6923082489207966,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9882016141891179,0.0027491428503614137,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.987496830966924,59659.54142066554,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9893725448538193,0.004489448545267546,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.989410655620258,9.844939223641618e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9909229883497667,254.58653635578594,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.989765477087392,0.125115691948562,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9893019419441352,5.338262761284254,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9901490968723856,0.016141142288307906,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9897343197630755,0.47720114021109716,True,False
