section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,ImprovedNN (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9963348346780316,0.037395830656332854,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998752688077,0.00021815437991990974,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997760946637,0.00029228640935782547,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9957330363135237,0.04034928780142443,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9958625587703697,0.0397321731087372,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9965236021041205,0.0011317135314764762,True
per_equation,ImprovedNN (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9962323851602838,0.001178162021083795,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999782358951,2.831666965218219e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999321491636,4.999762470512484e-06,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9967912206439875,0.0010872807445821515,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.99728169079254,0.0010007398581474323,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.994554909209122,14.038629104629761,True
per_equation,ImprovedNN (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9976936875140561,9.136528486238975,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998608393524,0.07097090740384454,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999751862713,0.09476940464908207,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9966839128122947,10.955573272992762,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9967066674257933,10.917920620251207,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9944743136229718,9.526387029904772,True
per_equation,ImprovedNN (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9919540667533503,11.495379631357165,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999778786537,0.019060789384997247,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999788419707,0.058948493792514114,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9958753742981727,8.230521951686352,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.994893132469176,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9940899899339954,1.1575747984548182e-11,True
per_equation,ImprovedNN (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9930091381549345,1.2589842952829276e-11,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.999999902115285,4.710992286360121e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998206067866,6.377609994242715e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9965706330016832,8.817834329884071e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9948575312175776,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.996300157778383,139.5447109993041,True
per_equation,ImprovedNN (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9976464915984363,111.29602537554784,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999453532322,0.5362953340970007,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9997444348863846,36.67520610931688,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9972066090332679,121.25164538910924,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9975833084310338,112.78007835857443,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9944968120368388,2.138637012390527,True
per_equation,ImprovedNN (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.997483025678674,1.4463363386514074,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999071576564,0.008784214917273402,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998170549186,0.012330772190396898,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9957142513262549,1.887310061209759,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9955480031193155,1.923567058609651,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9956066125909854,0.0011161428371123385,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.7558506355392041,0.008320469348132862,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999786611158,2.459834450426243e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999703846411,2.8978675118387267e-06,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9966314023001451,0.0009773375834567846,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9966552037048041,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9954238680714632,12400.130132238955,True
per_equation,ImprovedNN (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.4891549188451648,131015.16935682265,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999557252547,38.57047706998605,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999407863865,44.60543269627403,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9964983498944204,10847.092622919392,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9963535598027904,11069.080390079398,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9949592083581543,0.0027553973432507496,True
per_equation,ImprovedNN (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9948506980082571,0.0027848963977896916,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998528998596,1.4884745233808247e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998008119811,1.732074101587139e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9960159469429617,0.002449612665246695,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9959354145477334,0.0024742466520519834,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9948905964231118,5.365108706039078e-12,True
per_equation,ImprovedNN (core),50,,,,,,,,,Newton's gravitational force between two masses,0.6736015177085515,4.288125501020018e-11,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999788995289,1.0902836473228615e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999691814763,1.3176477900178887e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9963874855762467,4.5112637312973155e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9963495013522982,4.534918818605209e-12,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9943325234057291,185.6044161686207,True
per_equation,ImprovedNN (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9886218843622715,262.98356561475794,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998542677894,0.9411768020508086,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999748034421,1.2375536792485697,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9957918659035652,159.93305129615587,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9961715866342421,152.54671142410768,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Reduced mass of a two-body system,0.9960862454445254,0.08256006631105442,True
per_equation,ImprovedNN (core),50,,,,,,,,,Reduced mass of a two-body system,0.9971609177025097,0.07031730717273266,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.999999927661519,0.0003549424417744491,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,0.9995051822843716,0.02935593112147847,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Reduced mass of a two-body system,0.9973059617575383,0.068497562641599,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Reduced mass of a two-body system,0.9972151539377248,0.06964241726015996,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.994752806584844,2.2569311507672425,True
per_equation,ImprovedNN (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9858956247851668,3.7002553976764183,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999979068284,0.0014254670882307898,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.99999998264578,0.0041044722468088855,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9960747776722392,1.9520318733186364,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9967325898265617,1.780969995538736,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9962138876121801,0.01005792994002736,True
per_equation,ImprovedNN (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9965457389869895,0.00960703628160707,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999684114037,2.9052065810005736e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999133850365,4.8107004882903935e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9969804554349591,0.008982197027756324,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9973326839661868,0.00844207280466768,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Double-slit wave interference intensity,0.9949412187784562,0.28103162432698203,True
per_equation,ImprovedNN (core),50,,,,,,,,,Double-slit wave interference intensity,0.9913823063374615,0.366798685531033,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999860561364,0.0004665775180672951,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999998810567845,0.001362705730459113,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Double-slit wave interference intensity,0.9977974107373198,0.1854381148188109,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Double-slit wave interference intensity,0.9974865325025543,0.1980928870169715,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9951394370893889,0.010346083312219973,True
per_equation,ImprovedNN (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9932399693604503,0.012201325668581698,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.999999922301139,4.136566527301169e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999998298104787,6.122081336243376e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9967780212781548,0.00842352794455243,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9969523591182222,0.008192464766714645,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9935097652424127,1.5572051955677278e-20,True
per_equation,ImprovedNN (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9938468613742988,1.5162261790823167e-20,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9942297188017547,1.468297738882576e-20,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.994261324703787,1.4642710204000845e-20,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9949110326196421,1.3788927071667864e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9939446673678117,3.5455680032985683e-19,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9959994686106988,1.9375559837032616e-24,True
per_equation,ImprovedNN (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9974960693059924,1.5328743977380959e-24,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999971808702,5.143431432200185e-27,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999998811250419,1.0561864878498811e-26,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9976985540557431,1.4695887139897962e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.99773303509011,1.458538111229491e-24,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9951010681374333,0.2438660176880839,True
per_equation,ImprovedNN (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9557235040298437,0.7331404953438003,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9972098112635538,0.18404218361120522,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997856889603,0.0016129572552363595,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9969182434185487,0.19341927580336488,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9960890411323596,5.467065087007915e+19,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9966678767842347,0.027213386565165025,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9929585864311347,0.03955960905271649,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999913138182,4.393761921556435e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999648409519,8.839762950290422e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9976717473268001,0.022747680498358444,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9966970854475942,5.104385886717571,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.994083363476835,2110059021.2228196,True
per_equation,ImprovedNN (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9964633484409497,1631373093.856505,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998613404151,10214852.647433534,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997214746256,14477365.590569003,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9959244239123592,1751264164.5870879,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9959451861354572,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9962120102731533,0.03311617527150715,True
per_equation,ImprovedNN (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9962664060494925,0.03287754026571415,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9964509155869649,0.032054864152161015,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997606367801,0.00026324763934732637,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9968876654721591,0.030017803588376576,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9944616137302933,0.03110291590309043,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9947933408658577,786853.5023424611,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9787829685302668,1588388.079954651,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999968037623,616.5010842531475,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999823278342,1449.6367747140162,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.996025409371027,687480.7009511716,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9961783211339882,674126.5071126699,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9946989849106505,11139507.590263888,True
per_equation,ImprovedNN (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9966471088239673,8859234.60283203,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998797932084,53045.79670234791,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997349250259,78771.8122934997,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9957491419566248,9975272.641404506,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9959397628783827,9749045.183138696,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9952543367684413,3773.823544065376,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9897040942515671,5558.599842399759,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999741495532,8.807794193545512,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999983484789902,70.40040914084365,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.996554016414012,3215.805205509783,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9966302482308484,3180.0363983663383,True
