section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.3541761390825175e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4703051100566544e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999983,2.455091548520047e-08,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.554860008465239e-14,True
per_equation,ImprovedNN (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999909662227374,5.3460068964404994e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999919288295,1.5979496364202262e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,5.9140612429392895e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9931436997938192,0.0014727863080618863,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9997572869683757,0.0002771030927193466,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999762808884717,0.9098407947979263,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999993092152,0.004910068900960296,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.403114009895234e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999751751,0.0009308082827753954,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999772083,0.0008918753347936558,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999748062721093,0.7716986708412839,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999981958364,0.020650924188462073,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.5581875454350205e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999908,1.475056875367321e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9884214100686082,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999675488983246,8.798909394906701e-13,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999996039676,3.0738275983919017e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0457591018134558e-25,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,6.594163029654423e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999995779473859,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999745541251296,11.77026240094135,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999998091441,0.032235188148202365,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,3.084826044920285e-12,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999989549669295,24.473452604144697,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999627271121363,0.15733506419564414,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999993295056,0.0006673084117755382,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.0582876461201752e-12,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9995997932986344,1.1215042539253521,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9478473388149529,0.002251654150896809,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999954076167,6.681631353708217e-07,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,7.31804828725857e-18,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999988,3.4669125181219567e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999221948073,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.999906647590864,14260.549633358101,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999999981148169,64.08409644362818,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,1.0,2.4270428596499765e-08,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.010987033188261528,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.999944535268283,78014.58003308719,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999333825113154,0.0011650079853759883,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998941912024,1.4682353070362426e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.2775923710397626e-18,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Newton's gravitational force between two masses,1.0,4.018010300616691e-27,True
per_equation,ImprovedNN (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9734173644013604,5.476582508098363e-12,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999945786479,2.4732295298779994e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,1.0,5.7570796982704e-26,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,6.492085821813712e-19,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999963556,6.474258884324583e-17,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999417006684359,19.46025036042778,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999994598965,0.05923182667249901,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,1.891267428883193e-11,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.087695929425851e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999180966559688,328.0141099271051,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999703074819695,0.006458319757782879,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999999990837186,3.587653163287407e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,1.0,1.4545219296763381e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999436349676076,0.3477100954461312,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999992063894,0.0013047165367349597,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.5752783698145135e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999999,3.6318723196587e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.820310418310376e-17,True
per_equation,ImprovedNN (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999775241354086,0.0007343946719197371,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999970131193,8.466038884228933e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.587096602609764e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Double-slit wave interference intensity,0.9997930438221143,0.059009455101287,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.999999998925224,0.00013447495395243412,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,1.0,2.256587242439088e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9998682692699518,0.0015451913599264578,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999995138554,2.9683931306429506e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,1.522334511681132e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999992601,1.1580039982474056e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999955430755451,0.0003270651882060538,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999925472993333,5.392093301000618e-22,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999991482782714,5.764337790114336e-22,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.791684325206022e-34,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,1.295479574467968e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999934257381,3.8517661254353177e-19,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999741933095,5.226829219395363e-27,True
per_equation,ImprovedNN (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999645855927775,1.936253173522222e-25,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999985162545,1.253290818808464e-27,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999975686,5.073355328778501e-29,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,2.983558194486368e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,1.350427650619354e-30,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9747269407953616,1.960459875022741,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999929617082449,0.03271618710985736,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0475075464055443e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999387052527,0.0030530975457885015,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9989765526052109,2.402411771837096,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9995583079047003,0.010037024659354549,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999999969961,2.617506693230951e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,3.69835294116532e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9985070872405744,0.018452805007827814,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9981890951279886,0.01996596681424759,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999710848066835,141494375.95057216,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999997927369,378823.6978399064,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.4530317642945626e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999992,742.9426612250675,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999993,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998938770436875,0.00488442688063959,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999845188607656,0.0018655650675543968,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,7.461572237069947e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,7.201660622590396e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999644688886764,16056.592808489495,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999996144142,52.894377258224644,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,2.8723696330252364e-09,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999996475692,50.56917543162046,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999895155519903,5401.713607932058,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999242464208373,1074104.6148850457,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999994668961,2849.3835764793266,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,1.2703421312682202e-06,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999999,1.571972404222613,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999996310776,3966.2491486635413,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996721705023444,12886.886563074044,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999966284967,41.32718148135513,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,5.004906666499653e-10,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0019675617816987674,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999961291359,283.8738209968364,True
