section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,PureLLM Baseline (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9950556992417693,0.001230072658859225,True
per_equation,ImprovedNN (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9954677855288002,0.001177696953613624,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996778599329,9.928889958964893e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996532273089,1.030150717821555e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9950939939224946,0.0012252998095666652,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9951086723966276,0.0012234654249017667,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9954866338980906,12.911619175598748,True
per_equation,ImprovedNN (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9955728985019969,12.7876330757455,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997241511028,0.10094063971663157,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997198194934,0.10173007974093372,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9955949292142875,12.755775660262945,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9956015121205694,12.7462410268437,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9945641140086006,10.548390778219202,True
per_equation,ImprovedNN (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9949689370887354,10.14801065708631,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996582645801,0.08363653612110762,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996204152246,0.08814657319288226,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9947071069187904,10.40872659673648,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.7414286355575017,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9951132115907727,1.0721626078842382e-11,True
per_equation,ImprovedNN (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9954050794541631,1.0396517583805001e-11,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996773742973,8.711608924792627e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996599547629,8.94370029470527e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.995323505704804,1.0488396425505889e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9951990659069674,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9951639215180849,152.49110998933514,True
per_equation,ImprovedNN (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.995238355479406,151.31303442061076,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996730061419,1.253913717126609,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996695404509,1.2605410944376862,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9953519203415478,149.49774324355255,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.995330502503711,149.841781922845,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9946518395846924,1.9101633983212434,True
per_equation,ImprovedNN (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9947653793659842,1.8897785396209656,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996300259137,0.015887441321392717,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996202479291,0.016096015509729212,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9948265619178016,1.8787021581504624,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.8949239152439468,3.580173939165284,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9950702554619482,0.0020088401265040763,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9951585257208617,0.001990774100498909,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996541898399,1.6824882580509937e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996653039388,1.655230454668389e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952364261457924,0.001974693147056144,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9932487788016325,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9947938372825913,240074.91049808916,True
per_equation,ImprovedNN (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9468821052351319,766846.3130348937,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.999999611408241,2074.1239187153046,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999995764386979,2165.4394483267065,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9949237487546988,237060.64476110582,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.12233513944510899,107591557.870211,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9952047872290006,0.0023964402140039865,True
per_equation,ImprovedNN (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9954037556191778,0.0023461955870581557,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996310865056,2.1019623287743103e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996541845412,2.0350958064407874e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9953547490843042,0.00235867034302755,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9945350414516924,0.002360658476220485,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9950027224670603,1.0281218014309613e-11,True
per_equation,ImprovedNN (core),750,,,,,,,,,Newton's gravitational force between two masses,0.995042138216919,1.0240591476901186e-11,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.99999957810051,9.446748079561646e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999996312460397,8.83173807018344e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9951590629457523,1.0119115467521103e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9951326549225912,1.0146678876461256e-11,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9951177128220448,179.66451874223853,True
per_equation,ImprovedNN (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9952560841102702,177.10023928878033,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999643129221,1.5360528281813481,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996257314826,1.573049200115461,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9952817109902077,176.6212391731113,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.995295955836791,176.3544216600324,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Reduced mass of a two-body system,0.9949997823137054,0.08671623103563808,True
per_equation,ImprovedNN (core),750,,,,,,,,,Reduced mass of a two-body system,0.9950446488279392,0.08632630581015349,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999996849007519,0.000688382183156567,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,0.999999682991705,0.0006904643355632949,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Reduced mass of a two-body system,0.9950890658020942,0.08593854476850019,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Reduced mass of a two-body system,0.9951349933722751,0.08553574767731789,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9951749814429378,3.5243591819449143,True
per_equation,ImprovedNN (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9958053866761695,3.286068669755175,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997482374399,0.025458114878241865,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997011598462,0.027736403355470573,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.995270900395524,3.489152080920838,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.995319491353392,3.4711804782854974,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9952992979921468,0.011049178132215932,True
per_equation,ImprovedNN (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9956534306304778,0.010624828347904488,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.999999680016768,9.116166008246594e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996588862642,9.412353263777273e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9953601964066189,0.010977372796386406,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9954257850333148,0.010899508141306316,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Double-slit wave interference intensity,0.9947205581254874,0.30719081733989695,True
per_equation,ImprovedNN (core),750,,,,,,,,,Double-slit wave interference intensity,0.9949129752059657,0.3015408469200658,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999996963593448,0.002329668797731877,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999996809465755,0.0023880638161716573,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Double-slit wave interference intensity,0.9948909820873085,0.30219198106837825,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Double-slit wave interference intensity,0.9948858336811962,0.3023442036007678,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.995070511236562,0.00937825683844207,True
per_equation,ImprovedNN (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9951539258809857,0.009298570925448278,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999996786192831,7.57235715408566e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999996803281103,7.552198669490373e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9951868335419997,0.009266945794121295,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9944439997263184,0.00935528034488434,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9948078982042677,1.4019128601804685e-20,True
per_equation,ImprovedNN (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9948732577241486,1.393061094094094e-20,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9948253001651689,1.399561547587181e-20,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999996226453954,1.1951550399077817e-22,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9949412782836652,1.3837888120230114e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9948475062116089,3.8207397162779806e-19,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9953721807853778,2.1981800753373352e-24,True
per_equation,ImprovedNN (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9954526064847358,2.1789955515664715e-24,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997165425166,1.720358818763212e-26,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997038262745,1.7585241574432822e-26,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9956142187290404,2.1399250314927033e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9955620563195362,2.152613045018898e-24,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9952591377082368,1.9503059515276797,True
per_equation,ImprovedNN (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9947707464449468,2.0483017024071337,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9946586608501569,2.070137311610304,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999995977582483,0.017964604044108212,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9953655487492806,1.9282939333201383,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.4854221641524259,9.846689291317569,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9953679007916472,0.03239106889220038,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9944578190643973,0.035430452883178,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997137388007,0.00025463470619258987,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999996690203332,0.0002738022488078934,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9943269116154785,0.0358464480245458,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9882639144902112,0.04648504019671362,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9950755181427351,1865897912.5316722,True
per_equation,ImprovedNN (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951946549526877,1843189113.8770516,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996384840221,15987161.282810494,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996355961597,16050888.600592444,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951858186679332,1844883005.084755,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951486867510192,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953150998961023,0.03371648466222956,True
per_equation,ImprovedNN (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952954676622056,0.03378705584705884,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953259303084312,0.03367748973055081,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996741937043,0.0002811718618488951,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.995421911595618,0.033329915145806424,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9953763039061632,0.03349552283535959,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9947228183796464,217465.30486129268,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9951310549184541,208884.58682737214,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999996561862865,1755.2967754084264,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999993873472899,2343.128664322681,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9948406458195254,215023.8475370781,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.23623869739090753,4840178314.632421,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9950372146768475,9284639.120651616,True
per_equation,ImprovedNN (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9950989426201075,9226716.50712595,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996689946904,75826.2823308928,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996674784186,75999.7567180951,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9951739441639172,9155845.479392923,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.41466399842128043,697005082.030383,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9953108792771963,23605.37083437826,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9767569055655336,52554.76444360033,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996623413956,200.3106457845158,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996633547377,200.00984531497974,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9954498990623087,23252.820335104872,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.27324346295731206,267356.71913681447,True
