section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9979829783603439,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999815866563985,6.573575985535686e-13,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999728278416,2.525209578744174e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0170237360680578e-25,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999973,7.845980457803343e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999902347027168,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999784501526259,10.153149186534653,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999991444395,0.0639740760604639,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.7248034915652075e-12,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999949664933228,0.18398385337480325,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999996468203,0.0004873514633190468,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,5.153264844311708e-13,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998477487523267,0.577452420130454,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,2.414117295178253e-18,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998081840353262,0.00039650227182850786,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999995499756,6.073251801590234e-07,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,4.213160176368486e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,9.168835647644588e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999772449130613,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9532352952627823,715436.930309904,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999999986777698,120.30004868029926,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,1.0,1.987032169168552e-08,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999999,0.035845458980574396,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9988318024019968,1241935.3339138613,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9994902961071348,0.0007818982288048921,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999363514986,8.737462913118209e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.747876963141176e-18,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Newton's gravitational force between two masses,1.0,1.720606226250032e-26,True
per_equation,ImprovedNN (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9997656121027159,2.224370036099944e-12,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999978323615,6.764455953350085e-15,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,1.0,4.920294933468793e-25,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999993,3.860129329978162e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999998047,6.415415194021783e-17,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999958690257563,16.422269862112135,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999984970072,0.09905705173550132,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.9065495001912e-11,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.9772672341246295e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9992875180480352,144.71587703453352,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999932974829032,0.0031777931313158652,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999999985084106,4.74057801012231e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,1.0,1.4996746153274844e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999685780425231,0.2829804841321473,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999843979703,0.006305658060966059,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,3.375338119365653e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999998484128,0.0006215428498005542,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9993361691519446,3.9707791549428384,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.7149761742485078e-17,True
per_equation,ImprovedNN (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999049715636387,0.0015706612789626576,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999998557627,1.935060238221171e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.547142545497918e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Double-slit wave interference intensity,0.9997952169758955,0.06011536922318061,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999999992257472,0.00011689069060774333,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,1.0,8.642524625197199e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,7.47436574109272e-16,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.998862239137264,0.004514661785990075,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999999994234775,3.21371859800618e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,3.146511442856114e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999999942,1.0184805167512707e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999965383625932,0.00029700480759223844,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999934261249563,4.98925423559704e-22,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999624724,1.1920665427358665e-24,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.889028835290162e-34,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999964,1.1640536146605433e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998937259783,3.8145951444503453e-19,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742116448,5.213405527634814e-27,True
per_equation,ImprovedNN (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999700933616567,1.7753888402474298e-25,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999988827639,1.0851309665043718e-27,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999974998,5.133324177400019e-29,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999993,8.465370655032132e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,2.6496525363417485e-30,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9993161852239649,0.735664696403879,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9996273225457631,0.5430967888230408,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.1474068940829852e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999986948517,0.001016343743557653,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9923921033982853,58.40059815328027,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9997641046072804,0.007336552113905457,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999680291,2.7009072938307144e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,3.1053909986121686e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9991574163827429,0.013865603685482513,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9982451354663986,0.019983237814291073,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999702141439321,144915460.4738751,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999996664354,484953.00109898305,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.4129345940725206e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999969,1473.993053448884,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999999,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998988735847417,0.004934862973612961,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999970653000451,0.0008406682481307802,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.595013118069635e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,7.428391832954413e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999984340980783,0.0006140801658630852,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999499870908278,21206.277804084537,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999486502,67.95051489200391,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.8491130913762688e-09,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999840855072863,11962.44041339297,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999910796025709,4509.370087689026,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999389065903005,1029518.3274585019,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999992758871,3544.3780876080905,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,1.2149662985579871e-06,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999921975,367.92005103508507,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999513367428,113028.07172120805,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999595582602571,6915.101601611548,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999944218578,25.68197614749954,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,2.0932877983432514e-10,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999974,0.01726625130945234,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999992384162,123.15081878332873,True
