section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999932133868823,0.20700743525064166,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.7984487254864565e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999999998987656,0.0025282700261212753,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999313922325094,2.6592084721741824,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7197116328907623e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999832327326611,0.0023997589485529667,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999947339302,4.25284720887772e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.63730669459084e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.442870779538845e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.442870779538845e-08,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.1199677026395588e-13,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999876040790021,6.429014430352036e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999945423118,1.348991964188948e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.0805784215850243e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999999996,3.9649881746560147e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999987117,2.0726040318275448e-08,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999737416382981,0.9794802654179359,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999995159506,0.004205393883281628,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.890067767416885e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999777678,0.0009012663171106705,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999997511569,0.0030152588836150672,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999594525428936,0.8744228838248096,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999993511468,0.0034979445713488656,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,2.3886387716130134e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999999,1.2953544698602992e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9961635682694701,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999724137581052,7.405926412767888e-13,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999994795964,3.2166458783918028e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.97267951854903e-25,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999996,2.7952898616334636e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997403112163,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999783245379723,10.206568899164655,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999968775273,0.12250248986634255,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999366773578,0.5516645842200991,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999542961390864,0.17698760739443747,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999998130932,0.0011318241817877544,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999995320592326,0.01790860901996483,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999539198352374,0.10219730871954058,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952038940097545,0.001511819503553395,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999951125622,1.5261463404545984e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9992922324538676,0.0005807655943642132,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,5.2012152587985026e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999980785238286,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Coulomb's law: electric force between charges,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9765336971298464,284678.3870286462,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999997478871386,933.1031626119277,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9983898073653814,74571.1908508355,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999986,0.07193642757724143,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9990894650759753,361629.7403297044,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9997329471500171,0.0006827267330673789,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999981866203351,5.625908579525664e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999383135644354,0.0003281278841114895,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Newton's gravitational force between two masses,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.979624635437025,1.7307711359139992e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999937686376,9.571465902174681e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9986315824509335,4.4853492759994394e-12,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999996,2.6928427173274566e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.999999999999723,6.426939171237718e-17,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999631341588117,14.845916805958622,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999975877214,0.12009050747037514,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999995801201641,1.5843730917355119,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.873451845530567e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9990983372017382,154.33439203991668,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Reduced mass of a two-body system,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999932180502141,0.003211217065240307,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999999943860604,9.239027275419041e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999988248646033,0.001336707337951848,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Reduced mass of a two-body system,1.0,2.337684418243928e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999614565147352,0.3224597826882732,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999638075853,0.009881180790529494,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999432873855,0.012369151250928018,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999935736,0.00013166914506539262,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999999,4.286621312437513e-07,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999016649569017,0.0015961172790703894,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999995465918,3.427325308569007e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999795548161341,0.000727790116007716,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,3.011599364057022e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Double-slit wave interference intensity,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9998102684084693,0.05673511536647829,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999999973254248,0.000213014678307297,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999999673776063,0.0007439436300882992,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,2.1121824125221872e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9990250515573738,0.004212239276085729,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999995843197,2.7504383299134327e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,9.261042276145597e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999992224,1.1896163992771929e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.999995990501442,0.0003144073186169332,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941066284895,4.692115312752692e-22,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999983932724,7.747434302166883e-24,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998944034368,6.280752196463051e-23,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999999,1.9249920279416375e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999939282317,3.782860055627861e-19,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742148599,5.016891702350643e-27,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999742390539563,1.5857359869054185e-25,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999949790654,2.213819754913459e-27,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999974571,4.982083047540358e-29,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999994,7.65750593689635e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,1.0,3.124282381357291e-23,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.827604410326879,10.982454836635723,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.188533599790497e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999985994257,0.0009898956860602012,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9974601061867295,10.31832041242381,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999770186022711,0.0022972066982449475,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999996897211,8.44088488746536e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999942747536,3.625842588216527e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9985331600725661,0.018352837358557715,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9976528096962414,0.02308352411636092,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999751016772964,131825421.77130093,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999984996251,1023326.0544992739,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999995497835397,17726574.015489798,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999999997,1443.9328634635865,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999136906050387,0.004614889181856291,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999908739137379,0.00150063311300853,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.6972219198823723e-17,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999978425733328,0.0007296259334060909,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.99790120268311,66688.13948439495,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999991328187,42.8665281952529,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.5607862609990216e-09,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999994761,1.0536100172183942,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9993988397186432,68332.1885054927,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999389840064462,1044912.8804091915,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999982901665,5531.401046820363,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999990040794665,133496.71598068302,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9995975782197764,2683483.800384578,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999994104609,4590.26765939303,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996877438533701,9395.537157057335,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999548909942279,3571.0649073054224,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9977537235297901,25199.836344396717,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999998,0.007506307288917515,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999866255557,186.98987144673671,True
