section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,ImprovedNN (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9951952439598787,1.4027715215781884,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953176530448028,1.3847872789222382,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996536022324,0.011910741850486533,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9954586710544764,1.3637750789259637,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955647414107213,1.3477543510196057,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951451598287725,11.918614267831911,True
per_equation,ImprovedNN (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9953676186970214,11.642344504024848,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.995421410016643,11.57455153816759,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955088516674562,11.463493674738377,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954396462339131,11.551478208555823,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955229600531531,11.445473939819397,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.994753296580026,5.376587797266266,True
per_equation,ImprovedNN (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9947704658266403,5.367783449241853,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9948906366767555,5.305751155594498,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996307317894,0.0451060134638461,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.994992820038957,5.252427717718943,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6591961746362482,5.401334299346212,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9949159893799757,0.03864119277873193,True
per_equation,ImprovedNN (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.99464535960547,0.03965632400118991,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999627508201,0.00033075442032989713,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999995853083576,0.000348987555356574,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.995309251446216,0.037116616179342615,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953775473583996,0.03684542195367793,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9948261328779939,0.0014785797289725974,True
per_equation,ImprovedNN (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9960620613107902,0.0012899461704830861,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996968844074,1.1317258901414571e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996847559666,1.1541454669839713e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.995076700690512,0.0014423319770217168,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9948264066859666,0.0014785406042458977,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952763623348952,12.601605862998884,True
per_equation,ImprovedNN (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9955765302622632,12.194644212215069,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996813524799,0.1035006018532238,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999642277385,0.10966317160601446,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9955741842856545,12.19787748379629,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9956721037298996,12.062186118501497,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9938271090134991,10.737413526654958,True
per_equation,ImprovedNN (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9938661602415031,10.703395879656302,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998223680641,0.05759912687550501,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997125383867,0.07327322468502709,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9944456467690226,10.18526008301579,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9941175395663607,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9946714759109345,1.1503639340335826e-11,True
per_equation,ImprovedNN (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9953612504816233,1.0733274878152131e-11,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998185620924,6.712677844845622e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996834046818,8.867149581114541e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9950430014920854,1.109535455283635e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9949848993259723,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948747825494946,155.11728845045454,True
per_equation,ImprovedNN (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9952680697207953,149.0469951275705,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996956298112,1.1953775994881828,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999659748858,1.2638742103822145,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9954982201092812,145.37716142029592,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9955638110186961,144.31420314938626,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9940844711679313,1.8740106827587337,True
per_equation,ImprovedNN (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.994336483765466,1.8336580499759187,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999707573121,0.013176010101397767,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996438760906,0.014540382813906037,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.994417855170006,1.820437715701851,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9945107944072353,1.8052195290075241,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9946211872858789,0.0018326328272504151,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9849530689346001,0.003065181642870253,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998005317215,1.1160127853332374e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998139063696,1.0779484799514767e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9951558895617088,0.0017391589184852457,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9939467356439085,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9952601730782458,36705.31581036438,True
per_equation,ImprovedNN (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9959977949687555,33728.528178630084,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999997883591414,245.27172234429247,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999997749621139,252.9155565645574,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9956546522372374,35144.71234211447,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.27097507052149006,406616.8601637215,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9955816372076389,0.002849985196981975,True
per_equation,ImprovedNN (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.996077699470082,0.002685235320442629,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998025890082,1.9050114175763068e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997660442315,2.0738569511962367e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9958711560334753,0.002755028863288547,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9948723859589603,0.0027887409523592384,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9947670974882514,6.894956252877649e-12,True
per_equation,ImprovedNN (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9854527074738618,1.1496119750427024e-11,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999997469092798,4.795107013044268e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999997692444236,4.578637864406841e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9952156130873034,6.592852202233546e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.995108608665762,6.666170205310725e-12,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9954902235782328,176.0990312849911,True
per_equation,ImprovedNN (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9954790477065628,176.3170955763914,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997135358147,1.4035071436209081,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996595437727,1.5300657800867044,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9958149574415278,169.6404440050547,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.7505246501591458,1845.6332844714047,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Reduced mass of a two-body system,0.9956828163926796,0.08075170914565638,True
per_equation,ImprovedNN (core),200,,,,,,,,,Reduced mass of a two-body system,0.9957746179480497,0.0798885346259066,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999997325228901,0.0006356159320102661,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,0.9973629417837843,0.06311190977721261,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Reduced mass of a two-body system,0.9959897489619162,0.07782824608449479,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Reduced mass of a two-body system,0.9960429724867346,0.07731005788262192,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9950491213007038,3.6058614140546177,True
per_equation,ImprovedNN (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9960097655357749,3.237181844253986,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999090497564,0.015455028897978356,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998140134391,0.022100834388931075,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9955330065930257,3.425118046653008,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.89775046489751,14.616115966575299,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9941957165132357,0.012279248494558158,True
per_equation,ImprovedNN (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9961883887221954,0.009950657589641853,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998091670129,7.040835611491353e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997212038317,8.510221830618491e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9946653423806057,0.011772013626925417,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9946616192762671,0.011776120806217953,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Double-slit wave interference intensity,0.9942454294224208,0.3599876561768587,True
per_equation,ImprovedNN (core),200,,,,,,,,,Double-slit wave interference intensity,0.9955382225871477,0.31698236336577484,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999997645233675,0.002302793829289116,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999996860999406,0.0026587459890385543,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Double-slit wave interference intensity,0.9949234444275558,0.3381159989470249,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Double-slit wave interference intensity,0.994899115968863,0.33892520996944236,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9949690730475179,0.008965265635649668,True
per_equation,ImprovedNN (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9953464934039592,0.008622422968390388,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999997611223584,6.177701324636473e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999997321861536,6.541173516016544e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9953197094056847,0.008647201229986957,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9952789468890276,0.008684775556329937,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9953734339791396,1.3267577260266188e-20,True
per_equation,ImprovedNN (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9953953299601277,1.3236144535494244e-20,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9954461063320064,1.3162963778965043e-20,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997084189666,1.0532752490862525e-22,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.995696987894531,1.2795242679210425e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9955655865790506,3.765396246217936e-19,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.995316606658689,2.092571262619408e-24,True
per_equation,ImprovedNN (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9958537411812863,1.9689203327000433e-24,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997097878007,1.6472433840696562e-26,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996842444036,1.7182069371558398e-26,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9957861181101441,1.9849113683315804e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9957982244146025,1.982058031516656e-24,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9957237545547645,1.4178070615870093,True
per_equation,ImprovedNN (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9959851061108089,1.3737979330257784,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9955553547008198,1.4454543381914933,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.999999787252287,0.010000420757812508,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9960375825923039,1.3647903222350586,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.5563733223229828,5.645568793818461,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9953064350504193,0.03285082266065735,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.993570650340004,0.038448407509502465,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998511274409,0.00018501296390287288,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.99999974717394,0.0002411047420230252,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9953869901625692,0.032567695147673756,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9944028083927285,5.396277791004432,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9949220700574738,1933537732.0180304,True
per_equation,ImprovedNN (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9953608852451377,1848105914.3173685,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999717484675,14422159.84312138,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996959093594,14962729.537130754,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951398025684597,1891630269.5104644,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.995315165127985,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9950279118273466,0.03572929766343903,True
per_equation,ImprovedNN (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.995210634207384,0.03506663335006409,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952087471733855,0.03507354088390816,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996414062712,0.0003034285303692983,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.995589084757112,0.03365266209988435,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9930283443761805,0.03439368376450779,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9954331260289652,140513.746358078,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.7180709012808484,1104025.8725919204,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999396928625,510.6151041684418,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998754028954,733.9445920952793,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9956328882973242,137406.2381586795,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9957814749398501,135048.45315494525,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9954991935502124,8020032.462190755,True
per_equation,ImprovedNN (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9958910669465583,7662941.149894202,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996863510651,66950.35221333418,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996633326712,69363.57109788798,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9958613125836571,7690636.253105641,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9956884040450058,7849644.446884337,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9949558578432641,53096.34808739598,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9951745709718031,51932.46764540284,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998064349218,328.91561870386334,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997875892462,344.5555445942361,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9954302652892285,50537.8180172384,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.21300113343296578,12559512.556553008,True
