section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999998925475,6.14141465663616e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999983,2.455091548520047e-08,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.554860008465239e-14,True
per_equation,ImprovedNN (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999909601847455,5.3477931788351504e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999981011636,2.4509734102950777e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,5.931126873723027e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999999991,5.236073253787085e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9997572869683757,0.0002771030927193466,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999758641865276,0.9177981275986642,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999995450327,0.003984797526540575,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.403516733479167e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999661372,0.0010871209640835149,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999772083,0.0008918753347936558,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999794070894209,0.6976866321560805,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999996294053,0.002959723229465762,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,7.333724380639764e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999908,1.4730983586093235e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9884214100686082,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999693278001677,8.554341534313729e-13,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999994975948,3.4621126214394306e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0456922571171554e-25,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999963,9.282651971045213e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999995779473859,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999745544727225,11.770182009262356,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999991778408,0.06690451402592101,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,2.9550255037963652e-12,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999989549669295,24.473452604144697,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999582511484809,0.16651419675534623,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999996756489,0.00046412681207813383,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,3.585548290280595e-13,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.7290314891368915e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9995997932986344,1.1215042539253521,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9488775104668526,0.0022293047684282252,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999978739258,4.546243158361131e-07,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998470928799673,0.00012192065913401493,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999988,3.4669125181219567e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999221948073,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Coulomb's law: electric force between charges,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999075123740915,14194.34364160128,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999999501067514,329.6813582144204,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999919156035518,4196.597336949918,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999972,0.07811815841230618,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.999944535268283,78014.58003308719,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9991870202705069,0.001286988399609482,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996852283675,2.5324015287530224e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999064713333956,0.0004365230140359011,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Newton's gravitational force between two masses,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9738828151538179,5.4284244438276156e-12,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999502782297,7.490036034841144e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9998762303243092,3.7369539188461985e-13,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,6.492085821813712e-19,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999963556,6.474258884324583e-17,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999408908455466,19.594943204832305,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999932443101,0.2094843047203661,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999018583068,0.7984420642822535,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.087695929425851e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999180966559688,328.0141099271051,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Reduced mass of a two-body system,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999797540747122,0.005332917240219781,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999999975661371,5.8471479376790965e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999991120398064,0.001116844674626187,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999482313057644,0.33323148246649276,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999989741152,0.0014834117578488007,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999514337876,0.010206563392479157,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,7.172520645281899e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999775242301598,0.0007343931239284659,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999975233707,7.709066985374657e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999894149654,1.593739939722e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Double-slit wave interference intensity,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Double-slit wave interference intensity,0.9998160977937933,0.05562574959534956,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999999175546926,0.0011777832607377955,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999999536787302,0.000882820958839465,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.999840421032392,0.0017006954401221543,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999984927854,5.226684170799136e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,9.51361438742373e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999954825,2.8614663235276166e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999955430755451,0.0003270651882060538,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999925472218815,5.392121319453903e-22,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999987326756,7.031442887100552e-24,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999064714572,6.040496585678617e-23,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,1.2879920773661912e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999934257381,3.8517661254353177e-19,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999741933095,5.226829219395363e-27,True
per_equation,ImprovedNN (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999667449185203,1.876295177290064e-25,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999972351318,1.7108399097717616e-27,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999978957,4.7197904449763724e-29,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,2.983558194486368e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,1.350427650619354e-30,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9750297493602345,1.948679881304274,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999892717530818,0.04039182079493642,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0579308247313577e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999952394167,0.0008508620056651313,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9989765526052109,2.402411771837096,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9995583089389014,0.010037012908739202,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999998545915,5.758906096152238e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999982246498,2.012274384343909e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9994157617342959,0.011543570957254704,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9981890951279886,0.01996596681424759,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999710845631495,141494971.80711433,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999985339348,1007517.9040729686,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996562518371,15427527.205953794,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,85.81068985709146,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999993,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998938795043547,0.004884370252841104,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.999995065916719,0.0010532032255635585,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,8.61432284094035e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999564009340937,17786.380982332146,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999991106729,80.3303666399151,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,2.902847142942318e-09,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999997928151,38.772884621678706,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999895155519903,5401.713607932058,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999240127287592,1075760.0908071948,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999978954174,5661.454144605649,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999991235259208,115535.25905133698,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999757,19.25055819271281,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999996310776,3966.2491486635413,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996721877321797,12886.547908602091,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999822504203,94.8239468737441,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9998726099049539,8033.2599822383945,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999994,0.01754891312814102,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999961291359,283.8738209968364,True
