section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0385597528621396e-13,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999988,6.053073627711959e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999961,1.0721923003565496e-05,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999712638138816,0.40614994976114105,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998112145358872,1.0410129112164666,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.006907513729483e-07,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999999485382,0.0005435185298694919,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9996361137725301,3.8048143881244627,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,4.281216827881423e-12,True
per_equation,ImprovedNN (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999902389802195,0.0019183196294682112,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999983200369,2.5166524209501415e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.8618371180389686e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.588908590134994e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5889085934398276e-08,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,9.699681249191991e-14,True
per_equation,ImprovedNN (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9995193372102034,0.0004160679286818155,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999980284,2.6647570504181575e-08,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,4.710277376051325e-17,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999999731,3.1082307677872435e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999656780282085,0.00011118087930280932,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999571231815864,1.2710951342430032,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999596567,0.0012329691104325442,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,7.268621239403657e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999313147,0.0016087868178024333,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999996396,0.00011653832661731193,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999917095273797,1.1575010880357184,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999999987738,0.0004451547432423775,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.491572046845426e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999999999914,3.729763572911812e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999044985309412,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9998405034101765,1.8990455841636405e-12,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.99999999997533,7.468700466474813e-16,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.1538020272920773e-25,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999998,2.0256060414835777e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999988158980097,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999824948376644,9.59892551226444,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999999283394,0.019421361209801383,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.9796359006146973e-12,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9996468317816963,0.5433858930034583,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999994408005,0.0006837556332661186,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.0208012661394119e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9997015544741866,0.0002926298932548526,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999671,3.0702562627879436e-09,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,1.089316795372265e-18,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999993,4.4895135516092336e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999989138706189,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Coulomb's law: electric force between charges,1.0,3.423938439158206e-11,True
per_equation,ImprovedNN (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.8006526877979436,81450.7458695914,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999957667,0.3753420456402487,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,1.0,6.27339757648208e-11,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.999999999999034,0.17929835081495868,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9987531282353166,11561.943465943044,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.0,inf,False
per_equation,ImprovedNN (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999743599029619,0.00019996183629855007,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999998620198,4.638693254246556e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,5.360088740126905e-18,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Newton's gravitational force between two masses,1.0,1.463071967837016e-26,True
per_equation,ImprovedNN (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9998851252256564,7.991014331507791e-13,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999975056,1.1775306302306434e-16,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,1.0,8.173166513316718e-26,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999928,6.347529387084851e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999991814,6.709279162784199e-17,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9979491700475515,110.2284985804924,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999979889427,0.10915441096589115,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,1.1433104974959574e-11,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,4.0330921557696645e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9995173547006405,115.98899592797048,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999634000078204,0.007891575025841749,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.999999999859422,1.546613900451832e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,1.0,1.26219223971514e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9957575573748746,2.015829919070043,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999972,1.6446821782129602e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.1010726053212441e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999994747631,0.0007092894158683735,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,3.745649636492406e-15,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.839864722503794e-17,True
per_equation,ImprovedNN (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999396866514146,0.0012726181038987942,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999999985343,1.9838900317707634e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.2757001226805672e-17,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.6408850431460053e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Double-slit wave interference intensity,0.9993026637411208,0.10214627905299696,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999999987682,4.2930318682898235e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,1.0,8.236651202703431e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Double-slit wave interference intensity,1.0,2.2614783320684687e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9978836213514046,0.006969824141478716,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999996732385,2.73867565818263e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,1.0,6.701653538637367e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999796474,6.834948193490734e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999584654983399,0.0009196019710847668,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999992951494172,5.025748791125052e-22,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999901057897885,5.954465890991269e-22,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,3.560611002392342e-36,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999999,2.2064662262069174e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999988699271,3.512177123168392e-19,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999736974385,4.9427139814579286e-27,True
per_equation,ImprovedNN (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9993767356695649,7.608562189853929e-25,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999996376353,5.801487990861545e-28,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999992729,2.598638565380426e-29,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,3.483892065725679e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999998,3.535044762730734e-30,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9447593248112509,0.8041299592937294,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9981997761055619,0.1451643636510139,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.3061086639134354e-10,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.999996087440349,0.006767484031456349,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.994411114426949,0.2837736196798139,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9988713503790341,0.01585119058158846,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999999751,7.442219115741158e-08,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,1.8835304346095117e-19,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9996194840221984,0.009203833769842705,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9993554261818904,0.010724127062636202,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.99997652667411,133239993.20305392,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999631427,166958.70752096587,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.5609806030635265e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999998,420.8744183602171,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999999999,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999403951691141,0.004151412511019236,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.999995141646722,0.0011852220036331796,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,1.1041614465486116e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999999999999972,2.8417125941471207e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999983529073991,14215.049536723953,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999998085,4.847537996992736,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,2.2646866826804416e-09,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999999956,0.7373371747433809,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999900859563,2934.761396953278,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999911792935889,1430233.6799542513,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999066195,1471.578424977156,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,3.875872725387794e-07,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999559094220756,1011179.3987717369,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9995919327975642,7147814.840115233,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9984727619210502,2141.8373528623965,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999993906,0.04278528827952076,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,3.8334446457234946e-11,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999994,0.001258440673604471,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999999999988,0.0028206486571932805,True
