section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999866122725618,0.6218427411345736,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0048033813900607e-13,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999999999999983,2.2137957573519086e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999562146006349,0.5495287997905134,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999922726715844,0.2308556380309735,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,7.086379815875549e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999999999955792,0.0005521741019330535,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998162327490278,4.370077672744217,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7769958352098313e-12,True
per_equation,ImprovedNN (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999984235728106,0.0022973889101076217,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999895368488,5.918733865159243e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7910517524082714e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.412686259164409e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4126862595912167e-08,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.817418873728476e-14,True
per_equation,ImprovedNN (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999993837734528,4.3429932258147755e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999968503114,9.818672124547471e-07,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,6.612556433960545e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9977583610839509,0.0008283269256572649,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999891536206917,5.7618419874359114e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999718732672208,1.0152503604195784,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999989185433,0.006295323713537824,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.093053297623008e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999995919,0.0001222971561817519,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999918621,0.0005460989833802946,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999782952530274,0.667428985303857,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999995197628,0.003139464428390042,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,7.173604958467078e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999922,1.2597555912019617e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9979829783603439,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999815866563985,6.573575985535686e-13,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.999999971973328,2.564608777444442e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0170237360680578e-25,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999973,7.845980457803343e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999902347027168,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999784501526259,10.153149186534653,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999965241915,0.12894561808863209,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999141824356,0.6407177572768983,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999949664933228,0.18398385337480325,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999998612393,0.0009660011399460007,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999186789004,0.007395133309593265,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998477487523267,0.577452420130454,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998081840353262,0.00039650227182850786,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999980791446,1.2547310153880563e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9983420689777293,0.001165699295044682,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999987,1.047283001660616e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999772449130613,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Coulomb's law: electric force between charges,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9532352952627823,715436.930309904,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999999941725576,252.55225639694802,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9948334060458421,237801.40801052944,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.020108100075855163,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9988318024019968,1241935.3339138613,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9994902961071348,0.0007818982288048921,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999718944266,1.8360625781461115e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999992031906323,3.091494439601063e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Newton's gravitational force between two masses,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9997656121027159,2.224370036099944e-12,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999904204712,1.422039041223901e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9957995110322797,9.41649692469353e-12,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999993,3.860129329978162e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999998047,6.415415194021783e-17,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999958690257563,16.422269862112135,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999939146939,0.19931875009397665,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999506370341,0.5676851896113264,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.9772672341246295e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9992875180480352,144.71587703453352,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Reduced mass of a two-body system,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999932974829032,0.0031777931313158652,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999999939332199,9.560614001553799e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999989171873735,0.0012772717666157648,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999685780425231,0.2829804841321473,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999185660292,0.014405975532822945,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999268988656,0.01364903430043829,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.486662857966668e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9993361691519446,3.9707791549428384,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999049715636387,0.0015706612789626576,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999994265546,3.858351317677244e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999054503843,4.954337970505635e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Double-slit wave interference intensity,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Double-slit wave interference intensity,0.9997952169758955,0.06011536922318061,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999999967498086,0.00023949310585115872,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999999823139047,0.0005586689354606117,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,7.47436574109272e-16,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.998862239137264,0.004514661785990075,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.999999999448766,3.142445150305724e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,6.3009266291961675e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999404998,1.032425659745029e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999965383625932,0.00029700480759223844,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999934261249563,4.98925423559704e-22,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999985319882,7.45572182254142e-24,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999319994881,5.0743568247162447e-23,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999964,1.1640536146605433e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998937259783,3.8145951444503453e-19,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742116448,5.213405527634814e-27,True
per_equation,ImprovedNN (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999700933616567,1.7753888402474298e-25,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999990060904,1.0234888886613328e-27,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999999997832,4.780180591494955e-29,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,1.0,2.3799614736909014e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,2.6496525363417485e-30,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9993161852239649,0.735664696403879,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9996273225457631,0.5430967888230408,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.1474068940829852e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999968651434,0.0015751412871490738,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9923921033982853,58.40059815328027,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9997641046072804,0.007336552113905457,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999998962713,4.864988331637795e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999969128629,2.6540569343570597e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9997205803423607,0.007984739565842534,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9982451354663986,0.019983237814291073,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999702141439321,144915460.4738751,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999986032732,992351.2469427983,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997515824984,13234293.828387577,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999999,294.7277290854751,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999999,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998988735847417,0.004934862973612961,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999970653000451,0.0008406682481307802,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.595013118069635e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999984500849992,0.000610937428547882,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999499870908278,21206.277804084537,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999994100741,72.83197634502332,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.8491130913762688e-09,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999998300384,39.09298404506809,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999910796025709,4509.370087689026,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999389065903005,1029518.3274585019,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999966063756,7673.063376535941,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999986799669013,151331.49086705025,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999999,1.4145760526986104,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999513367428,113028.07172120805,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999595582602571,6915.101601611548,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999794629804,49.2779190274798,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9998510561713851,4196.574207222473,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999998574459,4.10557008277737,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999992384162,123.15081878332873,True
