section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,PureLLM Baseline (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999373532112968,0.5884062362709332,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999944485435038,0.17515854562001398,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.7383821190039155e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999982701101,0.003091982963895316,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9995943105463071,8.022542901533653,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.5138758239229765e-12,True
per_equation,ImprovedNN (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999902921464429,0.005332814195471788,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999945297647,4.003112957321521e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.8755179273054584e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482588036768e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482576161657e-08,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.376039953378908e-14,True
per_equation,ImprovedNN (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999940688442849,4.982284272372278e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999790744971,2.9593531365629807e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,3.981353264191047e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9918643066073124,0.0018452538784242928,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9992054281058348,0.0005766674518812801,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999758395628168,0.9015318303020056,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999941334891,0.014048133162478781,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.39268819858517e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999771041,0.0008776221230448772,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999996165105,0.0035917441398766914,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9986805507806492,4.9969853200711025,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999151972,0.0012668255409031212,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,2.3232758683765613e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999999,1.254251787567256e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9955284937875031,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999843529014799,6.24869982130231e-13,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999952833702,1.0848973460204433e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.9650328459478262e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999994,3.7717284357324624e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999615120243,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999715867336476,11.50876309517833,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999998507035,0.026381094649784203,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.6687253156388922e-12,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998083746234678,0.3361881037693372,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999992288673,0.0006744043899009226,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,8.165330407182944e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999640784257476,0.24614449615586034,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9958517031140046,0.0016038669650124174,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999997015263,4.302159234682503e-07,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,1.9845658642274052e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999998,3.7274455646842113e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999642275715,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9997091663196196,8967.60440007451,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.999999999642042,9.948786166684428,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,5.916241135769047e-07,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999996,0.011217423415625816,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9965971054521578,124483.709054497,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9996999145542335,0.0007428274607836881,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999988688674,1.442189263329519e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,6.111652430675187e-18,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9980068034938434,4.247132222370668e-12,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.999999999846813,1.1774206052293716e-15,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,2.495508550400008e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,1.836850840136337e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999995625,6.294033426840846e-17,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.0,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9995960702304125,52.60674105641437,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999995651183,0.05458509115111666,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,7.447788205859617e-10,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.0597313755948653e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9998777409950339,65.95603280523052,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999765736098323,0.005920335205942006,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999999994313662,2.9168220373167847e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,1.0,1.4036818120946649e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Reduced mass of a two-body system,0.9999999998835697,1.3198561289595688e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999472374093284,0.37415068220481446,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999087437,0.0004920566444846451,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.8042907251023184e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.1687405274333646e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.1739394092172595e-15,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,3.0150023008665927e-17,True
per_equation,ImprovedNN (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999712420946004,0.0008717059922393204,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.999999999780121,2.4103676837474676e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.6336591976623892e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Double-slit wave interference intensity,0.9998937454134844,0.04873166649701585,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999999999020504,4.678848512493529e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,1.0,1.0707745589934096e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,2.999642063359161e-09,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9996353911682755,0.002401506386358503,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999977617599,5.950089461548168e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,5.4126195314615787e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999773483,5.985770958710064e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9997652897672296,0.00214330230455828,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999938809506833,4.816511372453818e-22,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999903287999413,6.055232133853211e-22,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.72111123830051e-34,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999972,1.0268430243307226e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997685096949,3.754755918185785e-19,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999739209318,4.9320288775299646e-27,True
per_equation,ImprovedNN (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999367746207415,2.4284283653867717e-25,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999991066058,9.128536544150181e-28,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999987443,3.422319938251651e-29,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999989,9.997795784342773e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,8.761910457313796e-31,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999522320544045,0.15004743500322826,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999792147480997,0.09897783273421316,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0539100775219457e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999873392391,0.0024428128578490474,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9946344181033235,1.4632286486968613,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9992750032390493,0.012859210097433581,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999999914487,4.416339776779441e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,7.272087947044143e-18,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9984174383095432,0.018998818028324246,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9990370429579638,0.015264372316772683,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999665357952471,155947566.0177581,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999795656,385362.35357774136,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.267592712274065e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999983,1093.8056616571234,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999983,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998920205553102,0.005267267081331205,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999958356043965,0.0010344054141537312,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,9.317318101449645e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,6.740441787499762e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9874261846826059,231975.51236803553,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999995336778,44.673674407069655,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.626359962250029e-08,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999917628,5.937429017359351,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999982298065,1327.0939478500843,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999433231286274,891632.7098279537,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999999700674,2049.062972736015,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,4.6354694108255497e-07,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999997,2.2926301554251336,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999999610747,4454.87403997655,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9998164405227531,10102.913452778903,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999988917313,24.82451435564104,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,4.055310766649041e-10,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999997,0.014682455716230022,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999828215,3.1327579879643004,True
