section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,6.028041601020158e-07,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999525946434367,0.5471080529847544,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999929042766578,0.21166923279114988,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.797451009154245e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999996107339,0.0015677712233291969,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998738156331901,5.05494735413329,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7197096596585196e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999832329340971,0.0023997445335830507,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999994728422,4.2550708194759926e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.659240896730787e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999974,2.9564205439175696e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999999,4.44027411774413e-09,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.1199677026395588e-13,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999895087684699,5.914502728506415e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999424251117,4.381487256165603e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.0043622636278828e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999999972,9.608371771782169e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9998051670445659,0.0002548802649543038,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999737332778657,0.9796361819792538,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999996064424,0.0037919802791936924,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.850392029888822e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999986772,0.0002198433929296915,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999997636747,0.009292166716434382,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999818226799575,0.5854699779993296,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999993347938,0.003541749465918789,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,2.0936888172359536e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999999999998,6.08053571866136e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9958510885837916,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999729949836017,7.3274918674385e-13,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999995063615,3.1328357353672173e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.9849540137662216e-25,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999997,2.6887118702732348e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9996029425677831,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999978324392375,10.206603178615737,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999992413773,0.060382143244734496,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.6570516510640047e-12,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999542955572143,0.17698873403688087,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999995214389,0.0005727104245936189,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,4.949742998775875e-11,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999759946699355,0.390470864464517,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9951881843401812,0.0015142934655787798,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999991763795,6.264971826832788e-07,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,1.4843679547028536e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999999,2.2812778115729403e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999989910695148,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9745128812416961,296682.91124476393,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.999999999330082,48.09976888543512,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,1.0,5.4841936357339545e-09,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999986,0.07193642757724143,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9865170132395619,668328.5130243284,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9997311531330323,0.0006850161173511729,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999496877163,9.370986562354195e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.9707926513103675e-18,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Newton's gravitational force between two masses,1.0,4.677711120577506e-27,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9795729149798457,1.732966422764127e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999987467962,4.292376428628297e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,1.0,5.246127933050738e-25,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999999,9.12441677307669e-19,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.999999999999723,6.426939171237718e-17,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999631341456062,14.84591946487308,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999994910641,0.05516028095742351,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,1.2396157569981417e-11,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.873451845530567e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9996682892667752,78.52115922972925,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999932180417849,0.0032112190608382662,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999999986069433,4.602319570017428e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,1.0,1.5671949270841052e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Reduced mass of a two-body system,0.9999999999999897,1.2543643722586457e-07,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999451635636206,0.3846224920783124,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999930572778,0.0043277778408955135,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.708902969307205e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,5.616083499061419e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999998,8.164735257933861e-07,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,3.1198677387502566e-17,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999016893617978,0.0015959192037334241,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.999999999903953,1.5774383296626044e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5953633222505585e-17,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9997828496138613,0.060696328342463225,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999999994254434,9.872986442647763e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,1.0,1.3512266484202967e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,1.687377301366755e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9991192213711878,0.004003645281882851,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999995877119,2.739192831209643e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,8.492637349019749e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999997674655,2.0571497892203563e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9992606079458698,0.00406051201719375,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941067109755,4.692082476280886e-22,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999625915,1.1821492811945865e-24,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.7706939625013e-34,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,8.52748986604294e-28,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999999996613043,3.782860055627861e-19,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742148599,5.016891702350643e-27,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999718531945762,1.657541969495746e-25,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999948303872,2.246358098432651e-27,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999973991,5.038589427879579e-29,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999994,7.65750593689635e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,1.0,3.124282381357291e-23,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.8276044042740391,10.982455029433698,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,2.542675542970121e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999983978443,0.0010587385337847966,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9972128612753466,1.8736083076719507,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999770184993324,0.002297211843081176,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999310969,3.977692428045468e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,9.03263133122667e-18,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9996945945330177,0.00837433360950206,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9985704640582154,0.017482170401652106,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999751016511211,131825491.06463732,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999996038246,525845.2068333115,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.377606234917325e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,66.58088384608479,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999136905931086,0.004614889500799262,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999908049336701,0.0015062937490665166,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.655640057288623e-17,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999981318756327,0.0006789458424763501,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9978774672196982,67064.17003260156,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999728899291,239.67827872150787,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.563099447363717e-09,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999998097857,20.076360095123494,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999999898,1.033180378262033,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999382523365834,1051159.2176467392,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999986841472,4852.459045570241,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,2.4212892100360345e-06,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999375602106059,1057033.992368237,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999994106857,4752.064186884223,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996877647957598,9395.222081914631,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999992030091162,474.6711027402314,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,3.4556904277824376e-10,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999958,0.03472714337248026,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999863698665,231.62123940319563,True
