section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.283333298436212e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999765,3.0952983611124806e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999488,4.562656176301177e-06,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999973903185266,0.277800360673436,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999987188577847,0.6155137017122283,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0121557894717349e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.8031553196990333e-14,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999895768,0.0005551867998421626,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999375715442244,0.5873800018304834,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999966652885242,0.13575536198809252,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.73781627700014e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999999999821794,0.000992405312239596,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9995943105463071,8.022542901533653,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.5138758239229765e-12,True
per_equation,ImprovedNN (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999026916097233,0.005339123765948921,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999904877481,5.2788158880010334e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.043738331044622e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482595425853e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482576161657e-08,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.376039953378908e-14,True
per_equation,ImprovedNN (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999938726415063,5.064020853747944e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999876047687,2.2776456470502745e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,3.293453726225543e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9914838717994733,0.001887904125823459,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9992054281058348,0.0005766674518812801,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999758400622398,0.9015225124223208,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999994436631,0.0043261102231129216,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.393373738082065e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999554621,0.001224034983808677,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999996165105,0.0035917441398766914,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9986862222816797,4.986234270655199,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999997722985,0.0020758441658097876,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,1.2234697673331737e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999999,1.254251787567256e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9955284937875031,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999843465478936,6.249968351207608e-13,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999899621574,1.5826793734759443e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.9651340367948342e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999994,3.7717284357324624e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999615120243,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999715849735106,11.509119560469818,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999992629385,0.05861650779619563,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.6686418100579654e-12,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998083807912486,0.3361826933398509,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999994306114,0.0005795090534944264,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.3615577347399097e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999999999889,2.565056831054522e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999640784257476,0.24614449615586034,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9965422849995091,0.0014642931274303354,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999998954666,2.5460143542909485e-07,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,5.234659378718269e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999992,6.773576657518041e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999642275715,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9997753348343129,7881.73741505826,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999999997446508,8.40274791043151,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,3.909704543677025e-07,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999996,0.01121742344040785,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9965971054521578,124483.709054497,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999699912512051,0.0007428299883747841,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999976766512,2.066915354095218e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,6.10932471473632e-18,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,1.4742366570523238e-26,True
per_equation,ImprovedNN (core),200,,,,,,,,,Newton's gravitational force between two masses,0.997507461191181,4.7494321483448705e-12,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999997908179,1.3758878288796743e-15,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,2.363420665019512e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,1.836850840136337e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999995625,6.294033426840846e-17,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9996045537493302,52.051374071158264,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999999701868,0.04519524170772621,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999482587354,0.5953974732215025,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.0597313755948653e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9998777409950339,65.95603280523052,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Reduced mass of a two-body system,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999929362134106,0.003250965762587665,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999999961624596,7.57739787000831e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999990272352468,0.0012064172098438766,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Reduced mass of a two-body system,1.0,2.311974473832342e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999472354785041,0.37415752808438635,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999999764718,0.0007900923480263594,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999697494835,0.008958800866169373,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.740087369634595e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.1739394092172595e-15,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999712410374959,0.0008717220135015638,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999823607136,2.1588969433454828e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.999999960556078,3.228356240489933e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Double-slit wave interference intensity,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Double-slit wave interference intensity,0.9998936517151855,0.048753148242999485,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999999756397433,0.0007378674467379156,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999998513274376,0.0018228579804861933,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,2.999642063359161e-09,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.999637719852967,0.0023938251282381567,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999997506719,1.9858927518968363e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,3.614669214319271e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999994954,8.933777001296506e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9997652897672296,0.00214330230455828,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999938804657605,4.816702218268452e-22,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999985356197,7.451051371389301e-24,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999462671515,4.513469844767782e-23,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999972,1.0268430243307226e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997685096949,3.754755918185785e-19,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999739209318,4.9320288775299646e-27,True
per_equation,ImprovedNN (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999367746147726,2.4284284800164904e-25,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999976623511,1.4766215982597054e-27,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999979567,4.365513140942211e-29,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999996,6.779289784873421e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,8.761910457313796e-31,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999528990598782,0.14899616208243305,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9969156926278877,1.205699608619226,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0585167146054772e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999636171389,0.004141033253940381,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9946344181033235,1.4632286486968613,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9992750038516909,0.012859204664244317,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999998920354,4.962346440402664e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999023849339,0.000149212320825479,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9998278289318371,0.006266518783767916,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9990370429579638,0.015264372316772683,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999966531656435,155957209.42221034,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999992043977,760389.8892153179,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999994838363896,19367877.88159749,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999998,405.1740570001605,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999983,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998920237807547,0.005267188411709264,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999885278639833,0.001716868130540391,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,9.319080453752418e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999998880993629,0.00016956299345694358,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9874323629413616,231918.513724344,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999998127375,28.309622592640146,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.0372918743183682e-08,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999999988,0.07159303166491578,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999982298065,1327.0939478500843,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999466690321154,864913.728917997,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999954183655,8016.65657443294,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999993793507678,93305.2689900641,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999878,13.110359847161876,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999999610747,4454.87403997655,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9998164383042416,10102.974504822716,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999965877113,43.55932141950452,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999907719712112,2265.232045664678,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999901,0.07418089131224738,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999828215,3.1327579879643004,True
