section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999987439,2.3137533024818984e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999993569745752,0.44267293653290035,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999901057353079,0.5491116543728377,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0312669425729037e-13,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999994,4.2239372247139444e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999677,3.1358042887738385e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999607585670397,0.478528117625528,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9997027331152968,1.3170683040262674,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,9.028830701425484e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999971580083472,0.12877941011628563,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999748504547853,1.085070823867515,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,4.133452138413876e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9977739219393195,0.02878634316293767,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.99999999892718,1.9983877161617875e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.13301711512482e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5586321257362363e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5586321294464057e-08,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,9.975017591015883e-14,True
per_equation,ImprovedNN (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999846500220537,7.535442552452135e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999981572948,8.256249728880101e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,4.1347424261175705e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999805578765152,8.480603014864256e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999818853522292,8.18596403557721e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999695228086662,1.0193119699319193,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999998664215,0.0021339683253484257,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.015846596488952e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999999590318,0.0037371720441691345,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999997763073,0.002761503412971941,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998616472907196,1.7115801677636002,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999997949821,0.0020835276338266244,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.4535935998613946e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999987,5.2937214508505536e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998924735578558,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9998464015333606,1.5679080462264685e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999094065,1.204136682224505e-15,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.8245792020593682e-25,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999992,3.429082698599971e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999400336017,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999973025221525,11.280184300337302,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999974386988,0.10991768591493678,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.445900706382041e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999664916490736,0.15879053539430357,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999999783885,0.00040326499761215355,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,4.708048078790933e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9994440845810963,1.2338002431050061,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998397236883854,0.00014275745145591885,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999817575,4.816223670757181e-08,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,5.212682161926726e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999998,1.7359996353957018e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999971017131787,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9974048115685269,37159.433540769714,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999506383,5.124832266552198,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,1.824134311577777e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999959,0.0465469477618471,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9989897644213271,82049.11309732297,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.0,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9998659156291589,0.00046536843636680507,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999999841073,5.066483613483835e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,3.9483012574598075e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,5.338324421878608e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9998749431572921,5.34241059293385e-13,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999381837,3.7560835651802536e-16,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,4.183700774922209e-26,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999988,1.666244395238967e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999979927,7.64209456273515e-17,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9997997355103628,35.8489489889279,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999983830782,0.10186358704626518,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.9177135819083705e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.1599739527915476e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9993483953964797,136.09192640010627,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999555787512656,0.008065586994523113,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999999994165019,2.9232122430107624e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,1.9468513375586952e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,2.0653673362923335e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9991601023177362,1.5168930174725481,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999909285,0.0001576451952396499,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.8102778159798996e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,9.419887439172872e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997640782651,0.02542293794553178,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.644813366444824e-17,True
per_equation,ImprovedNN (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999657527121697,0.0009709454456573574,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.999999999908637,1.5858681504248948e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5892377311565358e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Double-slit wave interference intensity,0.9996040939972465,0.08297566680208765,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999999689657,2.32313916167238e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,1.0,8.839925522602007e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9994701703513803,0.0029195058867638782,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999999994853324,2.8774292366160813e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,8.255507924342867e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999999981,5.583624839403772e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9996256929361692,0.002666994888900608,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941878636761,4.72360882144525e-22,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999654884,1.1510349487327914e-24,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.373312874731336e-34,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,1.3006776771175674e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998592103919,3.68329465625912e-19,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999737295918,5.112510934319861e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999680445575556,1.7830899701431885e-25,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999992134202,8.846515069883334e-28,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999984327,3.9488672603385603e-29,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999999999999,1.01515490170407e-30,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999954,1.7019757028229105e-30,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999855931142396,0.11329063404860576,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9997181591087477,0.501084481518923,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.1052458808742562e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999864686854,0.003471993851623343,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9995294016117374,0.17078286336670112,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9986560570527514,0.01718145075559937,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999970398,8.063595541151188e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,1.4085877038988283e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9997123621377039,0.00794863293084667,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9984702295572832,0.01788102401268581,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999770980004281,126110753.01509221,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999998865686,280660.9103121211,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.4166359041723974e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,111.61594171112006,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999971,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998781615984766,0.005569203631988287,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999863714329551,0.0018626278786071239,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,4.182456698293911e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,7.59347894826726e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999984220012791,0.0006338030500639129,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9871722288525697,72536.5781899536,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999991223,1.8973845605158661,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,4.2367739584673367e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999972735531368,1057.4990400605157,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9860490634672326,75645.50631217334,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9846426466503043,15196479.51188391,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999999883418,1324.0383225720361,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,2.3395413124110338e-07,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999964,7.272712094539836,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999618646,1066.4255109099593,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999978695511527,4470.631788143151,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999849785,11.871108576416853,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,4.1027547065454405e-09,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999915,0.2831018150185059,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999989075192,56.67054674788282,True
