section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999858361635,2.434721510142267e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,3.4914704890623736e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999999969,1.141517464437864e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9992054281058348,0.0005766674518812801,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999758400622398,0.9015225124223208,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999992867041,0.004898504752632653,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.393373738082065e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999411832,0.0014066284952862146,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999996165105,0.0035917441398766914,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9986862222816797,4.986234270655199,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999996939862,0.0024064798151378006,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,1.2234697673331737e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999999,1.6946897868630955e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9955284937875031,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999843465478936,6.249968351207608e-13,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999870654522,1.796587521523597e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.9651340367948342e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999994,3.7717284357324624e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999615120243,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999715849735106,11.509119560469818,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999993338378,0.05572602710756903,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.6686418100579654e-12,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998083807912486,0.3361826933398509,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999993813402,0.0006040623624859446,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.3615577347399097e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999640784257476,0.24614449615586034,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9965422849995091,0.0014642931274303354,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999998551176,2.997377083228539e-07,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,3.253879771094936e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999982,1.0360938184053208e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999642275715,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9997753348343129,7881.73741505826,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999999998526274,6.383553066444022,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,1.0,4.44310171867488e-07,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999996,0.011217423415625816,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9965971054521578,124483.709054497,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.0,inf,False
per_equation,ImprovedNN (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999699912512051,0.0007428299883747841,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999980146353,1.9106697528973244e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,6.10932471473632e-18,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,1.4742366570523238e-26,True
per_equation,ImprovedNN (core),200,,,,,,,,,Newton's gravitational force between two masses,0.997507461191181,4.7494321483448705e-12,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999995317669,2.0585043070532506e-15,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,1.0,2.363420665019512e-25,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,1.836850840136337e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9999999999995625,6.294033426840846e-17,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9996045537493302,52.051374071158264,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999997563451,0.040857895895454605,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,5.01434289917608e-10,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.0597313755948653e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9998777409950339,65.95603280523052,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999929362134106,0.003250965762587665,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.999999998828771,4.186147411665637e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,1.0,1.3954251933631967e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Reduced mass of a two-body system,1.0,2.644292203235546e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999472354785041,0.37415752808438635,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999318522,0.0004252158169717778,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.800110319147953e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,5.887129667511499e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.1739394092172595e-15,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,3.0150023008665927e-17,True
per_equation,ImprovedNN (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999712410374959,0.0008717220135015638,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999975020616,8.124231037677663e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.2639398096988327e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Double-slit wave interference intensity,0.9998936517151855,0.048753148242999485,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.999999994928918,0.0003366570680460251,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,1.0,1.0217058884868139e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Double-slit wave interference intensity,1.0,2.999642063359161e-09,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.999637719852967,0.0023938251282381567,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999997657402,1.9249484627871204e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,1.0,9.325412653836127e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999999987306043,4.480935156061883e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9997652897672296,0.00214330230455828,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999938804657605,4.816702218268452e-22,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999985008554539,7.538976124136445e-22,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.72111123830051e-34,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,5.319808439960387e-28,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997685096949,3.754755918185785e-19,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999739209318,4.9320288775299646e-27,True
per_equation,ImprovedNN (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999367746147726,2.4284284800164904e-25,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999976496398,1.4806308382248802e-27,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999982716,4.0151993171505493e-29,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999993,7.755604516497626e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,8.761910457313796e-31,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999528990598782,0.14899616208243305,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9969156926278877,1.205699608619226,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0585167146054772e-16,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999994263166,0.0005199917313206237,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9946344181033235,1.4632286486968613,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9992750038516909,0.012859204664244317,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999686677,2.6732658049615496e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,7.356881002286587e-18,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999857522457638,0.001802683428758288,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9990370429579638,0.015264372316772683,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999966531656435,155957209.42221034,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999998070004,374512.66722381936,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.2675938588343494e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999983,1093.8056616571234,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999983,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998920237807547,0.005267188411709264,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999885278639833,0.001716868130540391,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,9.319080453752418e-17,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,6.740441787499762e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9874323629413616,231918.513724344,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999927628,17.599243084181328,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.0372918743183682e-08,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999927316,5.577339417140623,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999982298065,1327.0939478500843,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999466690321154,864913.728917997,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999990952972,3562.3452963254745,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,5.093473055038399e-07,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999965292,220.64691291302037,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999999610747,4454.87403997655,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9998164383042416,10102.974504822716,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999994833899,16.948827791758774,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,4.0553180619234815e-10,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999971265,1.2640412149398812,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999828215,3.1327579879643004,True
