section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998329355209963,0.9792958188540335,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,2.428286345138685e-07,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999930251363933,0.6327609940421258,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9996361137725301,3.8048143881244627,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,4.281216827881423e-12,True
per_equation,ImprovedNN (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999902392498339,0.001918293135818872,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999666973,3.543342299632337e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,1.5382163043993203e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5889085934398276e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5889085934398276e-08,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,9.699681249191991e-14,True
per_equation,ImprovedNN (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9995193369023043,0.00041606806194250946,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999888443,6.33858426206146e-08,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,5.438959822042073e-17,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999985908,2.2528003291885856e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999656780282085,0.00011118087930280932,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999571236723998,1.2710878590723902,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999999947443,0.0014072841684270824,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,7.265842349209253e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999981724887,0.008298446769665234,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999996396,0.00011653832661731193,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999168718173087,1.159059968249423,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999925303,0.0003474418375452772,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.4074385460645925e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999707,2.174651270454809e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999044985309412,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9998380779734916,1.913430330587357e-12,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999885397,5.090470315037047e-16,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.1538020272920773e-25,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999962,9.190292933966663e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999988158980097,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999824955950679,9.598717849578264,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999999538623,0.04927964450879296,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.9796359006146973e-12,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9996468192405175,0.5433955408692908,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999994895189,0.0006532921022864914,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,1.1262646434310554e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999999947352,6.634503707721723e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9996860056778372,0.00030015601449248506,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999989507,1.7350866958809938e-08,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,1.2732543534187171e-18,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999998,2.6821765570757405e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999989138706189,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.8031645792765465,80935.9558023089,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999800847,0.8141102784856252,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,1.0,6.273318462813454e-11,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999996,0.004059252340911369,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9987531282353166,11561.943465943044,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999719037898995,0.0002093202067398201,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999998559223,4.740080304548336e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,5.360088740126905e-18,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Newton's gravitational force between two masses,1.0,1.463071967837016e-26,True
per_equation,ImprovedNN (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9998854253148439,7.980569979583331e-13,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999991794,6.753796557285736e-17,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,1.0,8.17316590517458e-26,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999928,6.347529387084851e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999999991814,6.709279162784199e-17,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9979640555331546,109.82773572500976,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999997865154,0.0355641372019428,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.424946094676057e-11,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,4.0330921557696645e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9995173547006405,115.98899592797048,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999592959154725,0.008322277428730625,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999999998349733,1.6757156260364066e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,1.0,1.26219223971514e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Reduced mass of a two-body system,1.0,2.0844418808250816e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9957499418098015,2.017638405600672,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999999996672,5.645927464108906e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.1010726053212441e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999953,2.1065582372493617e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,3.745649636492406e-15,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.839864722503794e-17,True
per_equation,ImprovedNN (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999359536211442,0.0013114105301192357,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999999771265,7.837145647725619e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.2757001226805672e-17,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Double-slit wave interference intensity,0.999302493170594,0.1021587709312569,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999999998493,1.5016572524502345e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,1.0,8.236651202703431e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9978854564825196,0.006966801687283705,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999477708,1.0949185337864801e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,1.0,3.9510847492534655e-16,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999969867,2.6299077633375794e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999584654983399,0.0009196019710847668,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999992951494172,5.025748791125052e-22,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999892488008446,6.206985040405114e-22,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,3.560611002392342e-36,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999999,2.2064662262069174e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999988699271,3.512177123168392e-19,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999736974385,4.9427139814579286e-27,True
per_equation,ImprovedNN (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9993767367256592,7.608555743662173e-25,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999996564091,5.649204180328476e-28,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999991223,2.8552926073262515e-29,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999998,4.8437064492755535e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999998,3.535044762730734e-30,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9447271858535522,0.8043638461964832,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999817219379168,0.014627221157716466,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.2372897177165638e-10,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999992749082915,0.0029133537617291832,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.994411114426949,0.2837736196798139,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9988626881949144,0.015911901844547632,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999999238,1.3019488539043382e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998068230916,0.0002073766827896925,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9998512225312707,0.005755073841372365,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9993554261818904,0.010724127062636202,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999765286348367,133234428.3190435,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999995799901,563607.9042888177,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999660749,506533.0908288418,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999984,1095.7320466797482,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999999999,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999360655158376,0.004299547413611681,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999856805882933,0.0020347813468373347,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,5.884593762020379e-17,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,6.86723779368514e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999983871899181,14066.335904043222,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999996384,6.660113793282953,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,2.2646866826804416e-09,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999427653,83.79518500172075,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999900859563,2934.761396953278,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999054785071352,1480541.5614985146,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999998556481,1829.643330830764,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998180882734,64950.97355996342,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999992588696,4145.745272333659,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9995919327975642,7147814.840115233,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9984727976291657,2141.8123137333055,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999996202,0.03377806977749505,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999242537029,15.083906087701049,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999946,0.004025283082983664,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999999999988,0.0028206486571932805,True
