section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.999995990501442,0.0003144073186169332,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941062690733,4.692258388482412e-22,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999625915,1.18214928119739e-24,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.77743100625848e-34,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999999,1.9249920279416375e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999939282317,3.782860055627861e-19,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742148599,5.016891702350643e-27,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999744390606675,1.5795682040939932e-25,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999959997626,1.9760269366818458e-27,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999975926,4.8475756636212314e-29,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999994,7.65750593689635e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,1.0,3.124282381357291e-23,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.8276045151693989,10.982451497140737,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.191687043212638e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.999999940374802,0.006458791537599072,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9974601061867295,10.31832041242381,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999770184848296,0.0022972125679271873,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.99999999895965,1.5456159830475236e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,9.961701405978921e-18,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9993699519655587,0.012028145832884732,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9976528096962414,0.02308352411636092,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999751011642618,131826779.90819338,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999997252855,437879.7885919502,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.376729454928996e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,66.58088384608479,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999136907151056,0.004614886239261895,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999877949108783,0.0017354124872197077,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.5308234598319394e-17,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,6.433468977292816e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999978425733328,0.0007296259334060909,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9978964237233298,66764.0207332,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999985043413,56.2962677260009,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.5692333776418815e-09,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999989806904,46.47468068316476,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9993988397186432,68332.1885054927,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.99993954811479,1040071.4219287424,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999995065068,2971.658264238474,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,2.2594194104684713e-06,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999414611900294,1023481.9399624134,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999994104609,4590.26765939303,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996876809923835,9396.482827815622,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998899652779,176.37254912892092,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,3.1142428622530823e-10,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999998,0.007506307288917515,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999866255557,186.98987144673671,True
