section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9959234142329588,4.910822527686088,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997244309967,0.040375799049695904,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9960367045591582,4.842104649563731,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6852338109678351,17.62486433024743,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9956386340854966,0.04074343721506794,True
per_equation,ImprovedNN (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9956456925359182,0.04071045420139219,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999776072062,0.0002919446642483903,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997087610474,0.00033294395339310756,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9963166078624129,0.03744297777822324,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9960634312278575,0.038708409183446965,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9954750760010047,0.0012988399015905427,True
per_equation,ImprovedNN (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9972739332426098,0.0010081339050283067,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999883928501,6.578286347481129e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999787702842,8.896559090600076e-06,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.99578023325094,0.0012542791422989717,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9956272239396355,0.0012768168220788278,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.994590501754632,13.76211490908539,True
per_equation,ImprovedNN (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.995893705509613,11.990346504568564,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998045006874,0.08273310140125,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999725177326,0.09809185964183482,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.995751903580307,12.195619620492764,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9953931357203865,12.700165972114597,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9957226061735545,9.515496470559619,True
per_equation,ImprovedNN (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9957321489420512,9.504876115534305,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999075429234,0.044239673374203384,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998168189913,0.06227045750007385,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9967930503541839,8.239254233232094,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9959000408086837,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9944670370239183,9.44787212093828e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9955529479761978,8.470152494686158e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998673428407,4.626158099144675e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998366932918,5.1328330253756035e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9957512812185272,8.2791188587148e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.995530920098614,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9964405424354049,128.92595316937164,True
per_equation,ImprovedNN (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9969974060194261,118.41228066057936,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998953639506,0.6990192055324432,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998491707338,0.8392498071634578,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9969106978789223,120.10985214239429,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9970726992486817,116.91819799192196,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.995033916363491,1.9256887721888474,True
per_equation,ImprovedNN (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9957802665982362,1.7750949574474395,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997923573788,0.012451949045182428,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.99999977541332,0.012950039141922498,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9960639045260749,1.7143989639139148,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9954433653508271,1.844595681863439,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9954227453158371,0.0007704360703888666,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9961012110670722,0.0007110480191030355,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998599511944,4.261610688973711e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998491638891,4.422692365737875e-06,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9959339766335612,0.000726137730657597,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9962420531229574,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9956532651610303,48483.70098724494,True
per_equation,ImprovedNN (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9888732448299524,77570.83317856486,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999013640355,230.95737666524744,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999998552245138,279.80901728506,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9963126429078871,44655.17431401422,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9963936151028858,44162.1525963672,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950823899776563,0.0028045341855357344,True
per_equation,ImprovedNN (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.995129965478913,0.002790934957421852,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998060901392,1.7610984828594393e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997394993588,2.0412119108656698e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9957357353177971,0.0026115946620809205,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9957039343292178,0.0026213146294131046,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9945541860906754,3.508758612435357e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9936851542129109,3.778361156732563e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999998722800139,1.6992274863599427e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999998447530096,1.8734136835764375e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9955797360478622,3.1611579409523775e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9952752186877447,3.2682221158392134e-12,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9933784856883009,205.32360340620315,True
per_equation,ImprovedNN (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9938549108729289,197.7990992427156,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997439296561,1.2768499352993476,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996873022716,1.4109855936930817,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9949420960680005,179.45084371209092,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9950196429843652,178.06987528105927,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Reduced mass of a two-body system,0.9951154900868789,0.08635306997156465,True
per_equation,ImprovedNN (core),100,,,,,,,,,Reduced mass of a two-body system,0.9967580609175825,0.07035090834762872,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999997467605709,0.000621774557531428,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999997136581744,0.0006611647315691176,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Reduced mass of a two-body system,0.9962284859465369,0.07587962037367954,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Reduced mass of a two-body system,0.9960760165638687,0.07739820112670578,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.996100342739818,3.281152307218595,True
per_equation,ImprovedNN (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9967336050126612,3.002945989863979,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999811071744,0.007222068935352044,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999902592973,0.01639865824351353,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9968791718627128,2.9352702806610904,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9969465340808346,2.90341896619719,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.995290644072097,0.01142549305208684,True
per_equation,ImprovedNN (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9977274320884538,0.007936931425609127,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998244799395,6.975214586436389e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997982061234,7.479080105100407e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9956568990247364,0.010972211141855679,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9958251309346486,0.010757605717340349,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Double-slit wave interference intensity,0.9951860768426015,0.29121247010653994,True
per_equation,ImprovedNN (core),100,,,,,,,,,Double-slit wave interference intensity,0.9948796790363951,0.3003371006846411,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999088256902,0.00126735018751693,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999998779229803,0.0014664840721809581,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Double-slit wave interference intensity,0.9964383879657053,0.2504861377357782,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Double-slit wave interference intensity,0.9964135089264377,0.2513594795470564,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9957583412451788,0.00819814914325594,True
per_equation,ImprovedNN (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.996182917672571,0.007777028943479904,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999998789076079,4.380325470352892e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999998121009578,5.456450691331023e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9963360445702962,0.007619439811800189,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.996403156577924,0.0075493353563781665,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9958386512014578,1.2573260421785759e-20,True
per_equation,ImprovedNN (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9956743789511175,1.2819027706665671e-20,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9962353237645297,1.195899453807941e-20,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9961288046111159,1.2127000547087523e-20,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9961986815538453,1.2017053033690161e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9960246505319583,3.674801532469479e-19,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9943890068681122,2.3596852975060205e-24,True
per_equation,ImprovedNN (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9940082546398721,2.4384333650866805e-24,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997686397502,1.5152301046193068e-26,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996615975851,1.8325293742209503e-26,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9955953578043052,2.0906894874747392e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9951849516183997,2.1859214194605974e-24,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9954109112305247,2.0128222697319877,True
per_equation,ImprovedNN (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9960225536363396,1.8738911728695486,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9962160352451691,1.8277455735091497,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997532914183,0.014758231817368616,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9962296554901743,1.8244531558846444,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.995939460110279,9.999999999999999e+148,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.994633500699983,0.03445331616632633,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9866770665098531,0.054285697327377425,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999854189666,0.00017958896332057072,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999698654036,0.0002581773748616917,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9908379349831662,0.04501758317814825,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9910921675926179,4.818121538341853,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9950382571034551,1870642161.5394943,True
per_equation,ImprovedNN (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9955409262877412,1773355948.2931988,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997306606736,13782356.361888334,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996476428399,15763953.340059405,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9956537846752772,1750770456.9065373,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9956129410115234,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9954822980842696,0.034252826539596985,True
per_equation,ImprovedNN (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9960683325123451,0.03195405804417058,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9959456957683521,0.03244858749693754,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996584982507,0.000297806447176269,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9961216398935736,0.03173669474149095,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9965201063361783,0.030062190033161244,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9953748014645953,43699.68060051939,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9895528068351469,65676.9362665016,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999772497088,96.91847085727697,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998620899417,238.62230907217722,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9960632284278972,40316.53326726149,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9924308994700849,55903.01209805604,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9959680214892179,7810875.730467626,True
per_equation,ImprovedNN (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9748750605304424,19498137.82791324,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998539228303,47014.49728889982,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997834595415,57241.387178631674,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9964467814356899,7332491.786285914,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.6012836073597277,2729396477.690774,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9954028750177303,206965.25132195695,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9959242916611852,194874.86557438743,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998823108467,1047.1827967051534,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998364773743,1234.363881993432,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.995963005353988,193947.13401741712,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9959979242029996,193106.51884536486,True
