section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999966583261,1.0113488556974893e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,6.747014496198301e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999971078339734,9.408720343620082e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999891536206917,5.7618419874359114e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999718774438716,1.015174978333215,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.99999999947329,0.004393385532042177,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.085301394030727e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999382622,0.0015041436856572609,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999918621,0.0005460989833802946,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999782293276347,0.6684418318742044,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999996829156,0.002551027339227447,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,6.519364852284477e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999922,1.2597555912019617e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9979829783603439,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999815858708571,6.573716203433514e-13,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999993091698,4.026437774044e-15,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0170692781694503e-25,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999973,7.845980457803343e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999902347027168,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999784504642935,10.153075765617961,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999997904593,0.03166014506085717,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.7544177183695846e-12,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999948196979524,0.18664739262801583,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999990377,0.0008044510784316664,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,8.296588496078976e-13,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9998477487523267,0.577452420130454,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998192532295652,0.00038489172843712556,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999995078983,6.350833280260563e-07,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,1.140074829558573e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999987,1.0472830032533577e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999772449130613,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9533991419222255,714182.514101598,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999999379653564,824.004155902096,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,1.0,6.890006997632825e-09,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999999,0.035845458980574396,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Coulomb's law: electric force between charges,0.9988318024019968,1241935.3339138613,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.0,inf,False
per_equation,ImprovedNN (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9994902959799387,0.0007818983263658241,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999953580178,7.461789433055859e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.7492490976557724e-18,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Newton's gravitational force between two masses,1.0,1.720606226250032e-26,True
per_equation,ImprovedNN (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9997670177215822,2.217690258272165e-12,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999989027135,4.812818253222513e-15,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,1.0,2.9375959932831227e-25,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999993,3.860129329978162e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9999999999998047,6.415415194021783e-17,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999586904678479,16.42222806375659,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999995025842,0.05698580880311292,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,5.1708621522280114e-11,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.9772672341246295e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9992875180480352,144.71587703453352,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Reduced mass of a two-body system,0.999993297109109,0.003177881741619756,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999999989004068,4.070264926509531e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,1.0,1.5020357432674442e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999685767506301,0.2829863013503539,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999934060796,0.004099319000717783,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,2.838280835537805e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999998105719,0.0006948036999451524,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9993361691519446,3.9707791549428384,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.7149761742485078e-17,True
per_equation,ImprovedNN (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999049724308993,0.0015706541117626505,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999997226022,2.6835349838588586e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5511571015365525e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Double-slit wave interference intensity,0.9997739339038932,0.06316205625415701,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999999990044333,0.00013254817057337256,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,1.0,8.655950171377326e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Double-slit wave interference intensity,1.0,7.47436574109272e-16,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9988622738508857,0.004514592913232252,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999999994157929,3.2350658995623704e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,1.0,7.219426430709125e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.999999999999999,4.331478441636821e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999965383625932,0.00029700480759223844,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999934262694622,4.989199398800024e-22,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999624724,1.1920665427358665e-24,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.889028835290162e-34,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999964,1.1640536146605433e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998937259783,3.8145951444503453e-19,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999742116448,5.213405527634814e-27,True
per_equation,ImprovedNN (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999969915499004,1.7806603665230903e-25,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999986668549,1.185354897125242e-27,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999976448,4.9822911338757124e-29,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999993,8.465370655032132e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999997,2.6496525363417485e-30,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9993359557444745,0.724951890785706,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.999690738172376,0.4947363650810981,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.1475182097213312e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999801342028,0.003965187001107258,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9923921033982853,58.40059815328027,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9997641048269217,0.007336548698386974,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999998743321,5.3548156853699425e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,3.490027533203897e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9987410580462377,0.016948650755316843,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9982451354663986,0.019983237814291073,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999702136662674,144916622.4470852,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999999736969,430638.8510955334,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.412901549550329e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999999,310.6562119948859,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999999,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998988762551766,0.004934797815972448,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999873343018608,0.0017464548334847545,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,2.482873294403683e-17,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999999999969305,8.597639121779673e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.999998369466082,0.0006266249897015277,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999493405049039,21342.919000102094,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999990592066,91.9751571228096,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,1.8396575324910916e-09,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999967785,17.019729924890136,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999910796025709,4509.370087689026,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999389012618414,1029563.2228628284,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999991645437,3807.1393367520163,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,1.7575634366021632e-06,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999994144,100.80025408186802,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999513367428,113028.07172120805,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9995955409095354,6915.458045409759,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999928808313,29.013377759867872,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,2.0876405616963337e-10,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999974,0.01726625130945234,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999992384162,123.15081878332873,True
