section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.863736123454487e-14,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999677,3.1358042887738385e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999607662746414,0.47848112029439505,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999941677226964,0.18448204955142192,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,9.09512049292631e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999841377872848,0.3042404236833448,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999748504547853,1.085070823867515,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,4.133452138413876e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9977739220816172,0.02878634224288227,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999977363011,2.9028569332991684e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.8192915260444195e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999974,3.0963573475299136e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5586321294464057e-08,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,9.975017591015883e-14,True
per_equation,ImprovedNN (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999846423856542,7.537316708072057e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999534909,1.3116678605665884e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,2.0710941968291184e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999987963,2.1101299340864806e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999818853522292,8.18596403557721e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999695233560736,1.0193028158502953,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.99999999988139,0.0020108532645949397,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.01472656336551e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999908822,0.0005575247439961387,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999997763073,0.002761503412971941,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998614245523587,1.7129573769490103,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999985051632,0.005626007387926211,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.4538394988784656e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999846,1.8095735065491418e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998924735578558,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9998502078079826,1.548359263805179e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.999999999963327,7.661257064751925e-16,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.8245792020593682e-25,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999992,3.429082698599971e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999400336017,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999730259885573,11.280023922223126,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999995613339,0.0454887820851024,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.4460934376025907e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999663324546575,0.1591672864586909,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999947517721,0.0019872587782201355,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,3.1095506929884524e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999999999947,1.997389947797244e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9994440845810963,1.2338002431050061,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998396994852782,0.00014276822985303443,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999809046,4.9275261293377653e-08,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,3.452344359619876e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999998,1.7359996353957018e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999971017131787,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,1.0801220733075394e-10,True
per_equation,ImprovedNN (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9974558009071285,36792.57496282965,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999315138,6.036516363011329,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,1.8269739014102985e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999939,0.056949472295980894,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9989897644213271,82049.11309732297,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9998659183013442,0.0004653637991490696,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999998233654,5.341284000314046e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,3.9545484675741724e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,5.338324421878608e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9998749479438768,5.342308350844843e-13,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999681521,2.696022966785538e-16,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,4.1796221444568667e-26,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999988,1.666244395238967e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999979927,7.64209456273515e-17,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9997997519325789,35.847479104637145,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999997075686,0.043319802715664,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.998376655466463e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,1.8218654037872872e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9993483953964797,136.09192640010627,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999555785610108,0.008065604266826941,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999999997175651,2.0337601644561714e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,1.9460597736562615e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,2.7414866432242106e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9991601570759578,1.5168435687600714,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999945645,0.0001220287903346973,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.8102778159798996e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,7.333769456639543e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997640782651,0.02542293794553178,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.644813366444824e-17,True
per_equation,ImprovedNN (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999657514557032,0.0009709632565452132,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999995109455,3.669106771116408e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5892377311565358e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Double-slit wave interference intensity,nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Double-slit wave interference intensity,0.9996040326355029,0.0829820967807682,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999998925656,4.3224151190887106e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,0.9997598459537126,0.0646248669542644,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9994458763393378,0.0029856890404383707,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999999997014596,2.1915064692691525e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,1.157308045183339e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999999892,1.315626538026411e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9996256929361692,0.002666994888900608,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941874761269,4.723766302311479e-22,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999990434697,6.059759645539308e-24,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999456137746,4.5693085764604986e-23,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,1.3006776771175674e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998592103919,3.68329465625912e-19,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999737295918,5.112510934319861e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999968044473796,1.783092307003733e-25,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999985036286,1.2201705178885026e-27,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999990313,3.1044925640823987e-29,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999942,2.40362612676022e-30,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999954,1.7019757028229105e-30,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999855930441548,0.11329090960972579,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.99950830114223,0.6618484420377584,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,8.352147636531426e-13,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999948363151,0.002144809958669334,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9995294016117374,0.17078286336670112,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9986560419615291,0.01718154722113918,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999975042,7.404156725719673e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999364441424,0.00011815366760880539,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9990567925152345,0.014393719486559523,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9984702295572832,0.01788102401268581,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999770980469315,126110624.97879142,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999992006586,745043.3961333155,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997777030867,12424591.934814092,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,111.61594171112006,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999971,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998781623335897,0.005569186831041345,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999837300737608,0.002035137671666384,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,3.8718628085035374e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.999999999995954,1.0148708341313503e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999984220012791,0.0006338030500639129,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9867478415192508,73726.69625317205,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999998904,0.6704801108218791,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,4.2367739584673367e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9998794079084034,7033.004199443611,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9860490634672326,75645.50631217334,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9848926531792672,15072278.150822053,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999995205122,2685.18116759479,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999990005986631,122589.92052801109,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999999954,8.239132887478151,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999618646,1066.4255109099593,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",nan,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999974405988467,4900.072738509655,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999998508982,37.40027385633116,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999622091547,595.4244297451587,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999682592,17.25609615999834,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999989075192,56.67054674788282,True
