section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,9.09512049292631e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999996202124,0.001488694065017823,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999748504547853,1.085070823867515,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,4.133452138413876e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9977739220816172,0.02878634224288227,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999985577935,2.3170212973656685e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.727011505938044e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5586321293228947e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.5586321294464057e-08,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,9.975017591015883e-14,True
per_equation,ImprovedNN (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999846423856542,7.537316708072057e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999637946,1.1572878189546467e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,2.38374992562561e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9936062779136678,0.0015379129816445148,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999818853522292,8.18596403557721e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999695233560736,1.0193028158502953,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999998316065,0.002395975577489095,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.01472656336551e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999999982539,0.0007715325313634102,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999997763073,0.002761503412971941,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998614245523587,1.7129573769490103,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999998885186,0.004858526997145878,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,5.4538394988784656e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999998,2.0972200113449604e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9998924735578558,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9998502078079826,1.548359263805179e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999385918,9.913803512746563e-16,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,1.8245792020593682e-25,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999992,3.429082698599971e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999400336017,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999730259885573,11.280023922223126,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999994908263,0.04900836744632322,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.4460934376025907e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.0,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999663324546575,0.1591672864586909,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999959590741,0.0017437672966452713,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,5.610889704127928e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,2.4278051714316398e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9994440845810963,1.2338002431050061,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9998396994852782,0.00014276822985303443,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999920153,3.1863479907883175e-08,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,2.8474534582972935e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999998,1.7359996353957018e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999971017131787,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9974558009071285,36792.57496282965,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999578295,4.736844587848237,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,1.0,6.626331785725009e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999999,0.006062518437003519,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9989897644213271,82049.11309732297,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.0,inf,False
per_equation,ImprovedNN (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9998659183013442,0.0004653637991490696,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999997947702,5.757421841364637e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,3.9545484675741724e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,5.338324421878608e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9998749479438768,5.342308350844843e-13,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.999999999949218,3.40438410861521e-16,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,1.0,4.1796221444568667e-26,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999988,1.666244395238967e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999999979927,7.64209456273515e-17,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9997997519325789,35.847479104637145,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999997810375,0.03748516114096607,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.998376655466463e-12,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.1599739527915476e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9993483953964797,136.09192640010627,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999555785610108,0.008065604266826941,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999999996944464,2.115360039806782e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,1.0,1.9460597736562615e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9991601570759578,1.5168435687600714,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999996724,2.9960827900690394e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.8102778159798996e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,9.419036873775872e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997640782651,0.02542293794553178,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.644813366444824e-17,True
per_equation,ImprovedNN (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999657514557032,0.0009709632565452132,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999996993164,2.876978527873537e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5892377311565358e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Double-slit wave interference intensity,0.9996040326355029,0.0829820967807682,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999999715163,2.225626012216655e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,1.0,1.015918825071096e-15,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9994458763393378,0.0029856890404383707,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.999999999663405,2.326992791661445e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,1.0,1.157308045183339e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999559083,8.422089865946429e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9996256929361692,0.002666994888900608,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999941874761269,4.723766302311479e-22,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999654884,1.1510349487327914e-24,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.373312874731336e-34,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999971,1.0556118504408513e-26,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998592103919,3.68329465625912e-19,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999737295918,5.112510934319861e-27,True
per_equation,ImprovedNN (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999968044473796,1.783092307003733e-25,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999978399535,1.4659946391428419e-27,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999991362,2.93144700125653e-29,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999942,2.40362612676022e-30,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999954,1.7019757028229105e-30,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999855930441548,0.11329090960972579,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.99950830114223,0.6618484420377584,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,8.352147636531426e-13,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999954759587,0.0020075770773092683,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9995294016117374,0.17078286336670112,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9986560419615291,0.01718154722113918,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999999998782,5.17257351132338e-07,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,1.030303439796288e-18,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9991506893975026,0.013658489976528613,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9984702295572832,0.01788102401268581,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999770980469315,126110624.97879142,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999998880293,278847.99988440034,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.4166359041723974e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,111.61594171112006,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999971,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998781623335897,0.005569186831041345,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999837300737608,0.002035137671666384,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,3.8718628085035374e-17,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,8.098897120074269e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999984220012791,0.0006338030500639129,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9867478415192508,73726.69625317205,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999999989326,2.0924007529442896,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,4.2367739584673367e-10,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9989295980315249,20953.419715534168,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9860490634672326,75645.50631217334,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9848926531792672,15072278.150822053,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999317744,1012.8813505852904,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,1.3144824855650951e-07,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999563532624878,810141.1532488874,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999618646,1066.4255109099593,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999974405988467,4900.072738509655,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999772528,14.608224628775876,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,4.102751822428872e-09,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999927898,8.224458399482907,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999989075192,56.67054674788282,True
