section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,ImprovedNN (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999497497974617,0.5893709738051947,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999943674535912,0.19732050776662444,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,2.4282034645762315e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999999276518,0.0007071860126011436,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999718590346871,2.14854181789053,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.4446901514110474e-12,True
per_equation,ImprovedNN (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999844444146377,0.0023367020171602445,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999915092794,5.4592430292227917e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.192197757096281e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4703051110109382e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999983,2.455091548520047e-08,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.554860008465239e-14,True
per_equation,ImprovedNN (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999909601847455,5.3477931788351504e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999784886573,2.6087267087485175e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,6.037612888567567e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999999519675,1.2327145455417583e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9997572869683757,0.0002771030927193466,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999758641865276,0.9177981275986642,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999995562329,0.003935444487912249,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.403516733479167e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,2.8685784299395165e-14,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999772083,0.0008918753347936558,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999794070894209,0.6976866321560805,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999995875778,0.003122285054624054,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,7.333724380639764e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999908,1.475056875367321e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9884214100686082,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999693278001677,8.554341534313729e-13,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999994058038,3.765122262649852e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0456922571171554e-25,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999989,5.2319207374720516e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999995779473859,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999745544727225,11.770182009262356,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999992049786,0.06579105414960197,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,2.9550255037963652e-12,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999989549669295,24.473452604144697,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999582511484809,0.16651419675534623,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999996785592,0.00046203986956662284,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,3.585548290280595e-13,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9995997932986344,1.1215042539253521,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9488775104668526,0.0022293047684282252,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999995349987,2.1261333503435518e-07,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,3.947025890506028e-18,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999988,3.4669125181219567e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999221948073,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Coulomb's law: electric force between charges,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999075123740915,14194.34364160128,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999999880229711,161.5280863635558,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,1.0,2.207338293464101e-08,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999999999999972,0.07811815841230618,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.999944535268283,78014.58003308719,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9991870202705069,0.001286988399609482,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999237745008,1.2461918664923082e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.944824356042944e-18,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Newton's gravitational force between two masses,1.0,4.018010300616691e-27,True
per_equation,ImprovedNN (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9738828151538179,5.4284244438276156e-12,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999892363316,3.484903618802322e-15,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,1.0,4.879359579637653e-26,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999997,6.492085812383341e-19,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9999999999963556,6.474258884324583e-17,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999408908455466,19.594943204832305,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999984078046,0.10169856269457793,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,1.959058776743258e-11,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,3.087695929425851e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999180966559688,328.0141099271051,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999797540747122,0.005332917240219781,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999999995224782,2.5899574324273632e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,1.0,1.456744716318724e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999482313057644,0.33323148246649276,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999999732294,0.0007577770390655746,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.577355043498762e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.80339560416071e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,2.820310418310376e-17,True
per_equation,ImprovedNN (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999775242301598,0.0007343931239284659,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999994636882,3.587401362952841e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5569855915154357e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Double-slit wave interference intensity,0.9998160977937933,0.05562574959534956,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999999834114508,0.0005283072968247206,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,1.0,1.6886333092140448e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.999840421032392,0.0017006954401221543,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999982926233,5.562927387506446e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,1.0,9.51361438742373e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999986511,1.5636038185347417e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999955430755451,0.0003270651882060538,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999925472218815,5.392121319453903e-22,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999862859539039,7.314478396785664e-22,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),1.0,7.791684325206022e-34,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999999999998,2.765894775725008e-27,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999999934257381,3.8517661254353177e-19,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999741933095,5.226829219395363e-27,True
per_equation,ImprovedNN (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999667449185203,1.876295177290064e-25,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999974066023,1.656939757942385e-27,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999980084,4.591785927853323e-29,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,2.983558194486368e-31,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999999999999,1.350427650619354e-30,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9750297493602345,1.948679881304274,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999892717530818,0.04039182079493642,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,1.0,1.0579308247313577e-16,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999929927682,0.0010322913609184658,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9989765526052109,2.402411771837096,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9995583089389014,0.010037012908739202,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999638695,2.8706651264650086e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,1.0,2.975766661385851e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9960976165970254,0.029833907961477536,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9981890951279886,0.01996596681424759,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999710845631495,141494971.80711433,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999996685253,479072.6016608357,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,1.0,5.4529921457276874e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999993,691.6241057230287,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999999999993,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9998938795043547,0.004884370252841104,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.999995065916719,0.0010532032255635585,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,8.61432284094035e-17,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,5.832471305674053e-17,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),1.0,0.0,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999564009340937,17786.380982332146,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999992302328,74.73580551546709,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,1.0,2.902847142942318e-09,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999999999691,0.47317247516824956,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999895155519903,5401.713607932058,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999240127287592,1075760.0908071948,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999994441637,2909.500686842973,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,1.0,1.5130727376757606e-06,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999999932029,321.74075276243025,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999996310776,3966.2491486635413,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9996721877321797,12886.547908602091,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999951787187,49.420282845879825,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",1.0,5.004903584139841e-10,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999999074,0.21660965151152037,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999961291359,283.8738209968364,True
